stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AI990,0.339834833627003,0.21390952806490987,0.36665392561063215,0.07402938203298137,0.2775032110278628,0.12956218330971941,0.5876765865949581,0.2688503306836893,1.4479916597911509,0.250117476132245,0.8798262005449073,0.7134500385727425,0.14528993075171742,1.1473420271006565,0.08377286574527483,0.25885841960758715,0.06475189082420998,0.041633890049447425,0.022454036926485045,0.0460690696023607,0.11278477542582643,0.00827816785211294,0.08504690194152462,0.046525483747850524,0.060773114916614177,0.130282406105346,0.07563550455664356,0.042428308853933366,0.3010198948038707,0.14310241573135948,0.3836499592622622,0.07383010220754938,0.03533684121816964,0.10302781563254325,0.06408216746296996,0.4345374951851836,0.16575447100517504,0.01290153216289491,0.031302019433600316,0.09171986320044015,0.10409106442250166,0.183621622129772,0.05261683088199942,0.19888880973326117,0.1413242374811153,0.14375835048113536,0.1100153984763855,0.12698309767799873,0.17488664355332426,0.14403545923996183,0.07824274016083016
AJ008,0.26592722189877027,0.02333821329056497,0.41530250668476004,0.3317006298010205,0.26018492338724947,0.10893404183527028,0.41505614295303195,0.18138057699669102,0.799489197105756,0.09799224530941762,0.19046948665981234,0.2481978185029332,0.05698039067547492,1.0279095911833702,0.3204478453266153,0.2490408461931691,0.4939970652328378,0.08637433953976342,0.05450978772185082,0.2556995418152801,0.2728837906849646,0.09845899050374393,0.3315380336953171,0.1005701789671927,0.0500583783763449,0.19447763640571242,0.03308268348379935,0.03853838798409856,0.17307849153117316,0.2387052117699618,0.2762885664554027,0.032531212016268504,0.033381411393421545,0.13458036417709296,0.040394164292706376,0.7434321086936492,0.10432366350108019,0.018628005422335118,0.01343601850898867,0.08864944774105799,0.20463224488388002,0.19537961570353546,0.10539564609238893,0.4167689814193195,0.26456856539976403,0.2069591293372257,0.03359453185436418,0.17998068476240422,0.3117803974135902,0.10015402567615247,0.1066751212381663
AJ356,0.2377433791918659,0.04444420189449354,0.306273662287843,0.10048884135783365,0.26591439741298567,0.05680934667288929,0.3363684686963621,0.17725379494169433,0.5175058244050068,0.0770904649613377,0.07000328002209145,0.14031269272028482,0.06028915442486269,0.7479161813568728,0.2739970441560469,0.24715129509925154,0.2847223975420169,0.14675624885152777,0.18107760382844929,0.3029294951276936,0.3271843321057917,0.12363826120748769,0.18002144101531892,0.15811887430222024,0.02401781245540404,0.12147433686553066,0.18852770076840927,0.053128985216400845,0.2982426060124393,0.3523852286102916,0.22901134126052672,0.23681985077011977,0.09140010544812163,0.2154158449649579,0.13849153579791856,0.65909354533812,0.15800593007936914,0.11788832703278482,0.06318886445958737,0.42496256627824114,0.2455072530044048,0.16996407116755127,0.14316360761755295,0.32661770761843284,0.18206268756053962,0.2066217821883684,0.048359301888509953,0.207453810082575,0.28315681061901593,0.10770171887594705,0.07218500019424058
AJ380,0.263998588331346,0.09149605903435828,0.22725282407662684,0.02443755222475914,0.1885749580829201,0.11060934552123171,0.2811994955483367,0.10772490089890571,0.5547364541607427,0.10012103357409027,0.11411520792489796,0.10059090153230799,0.04726066350352604,0.6089151666192089,0.1382473631826117,0.1324277613053887,0.21516892172110064,0.22632621840568803,0.38615511977789296,0.6342222417741102,0.4695885937923464,0.4097389654598287,0.5359447033557247,0.22544226431797945,0.03517888997103194,0.19794371003278327,0.043815483007129286,0.13560935040746425,0.20509836081748462,0.39634185650606985,0.27432430416205933,0.40343515772923283,0.5381473611988645,0.29020530301865166,0.17085036949437732,0.4473078047149075,0.1666509487265852,0.07351452730682645,0.012860875042738976,0.21306298300474824,0.3728395732396529,0.17989073669139763,0.2554588312338299,0.10980707099986411,0.10215788794239467,0.21485612170573065,0.12629370079435687,0.13465756989806377,0.24505192500044562,0.13647005284565716,0.07789709336523606
AJ487,0.3353982760997642,0.03840049580764651,0.4511250911529835,0.10142224808952695,0.26978003760238506,0.06033402117490114,0.26256335632011596,0.24265764601608675,0.6640127840340978,0.05762488834493426,0.11341899608636366,0.18841808003432647,0.048431821305524564,1.2910969422861307,0.3052657111558509,0.3434382227020673,1.1179719572764515,0.2302758211703168,0.0962681848074269,0.2743877505125608,0.24339694742777956,0.3612700626486097,0.2057017986164062,0.3747198743767954,0.03819421820298714,0.12380147339967426,0.2492403989941312,0.06357008221359893,0.45453075373881824,0.31329752734758975,0.3329966701864231,0.48458496167150933,0.2802736999579788,0.11122679880936037,0.16365470302408727,0.2525966644013509,0.03579935302357081,0.1929016557506023,0.042702839584930444,0.9136412836132097,0.07097127726971883,0.09008725977443577,0.0920250895707653,0.18883571896749113,0.11743456866612148,0.11016132661451,0.039213495443772485,0.19814908413508206,0.13880022608318643,0.09428253532142467,0.04730191411195545
AJ495,0.2111807567555117,0.02378555913675312,0.38914988429121966,0.09316120775737449,0.2752337195071545,0.09877848007659587,0.3009553661095867,0.3613574098042302,1.0121194626436623,0.061994768086345436,0.18442933144071882,0.20940248877942566,0.06373915483921583,1.4252515513994473,0.41756191306956086,0.5352823266512894,0.47239794160178084,0.36038523075573636,0.17707523354546864,0.2923267019379078,0.29969633718068583,0.28594255442330874,0.2608286117984521,0.15196510337165609,0.06207123159071273,0.18824986722935466,0.06444029195636652,0.04264252473955116,0.0982884261312699,0.244270005547066,0.19120497582026913,0.03669474687031989,0.05184792187780851,0.07385472556140846,0.02304376641555418,0.2661043554300672,0.054514285255018585,0.018457381039238024,0.004556868520079907,0.0531818886405194,0.12023938120905839,0.14187623631485213,0.04067225285958733,0.3254757183422478,0.15412806118388123,0.13281873760701052,0.07002322292254384,0.22269566968978757,0.20728364569834173,0.16318656691167788,0.07865318762374823
AJ507,0.1208375944683931,0.019785887873900242,0.21867798798179638,0.08591742067992408,0.1922781095775301,0.05922947741631562,0.1634865151490088,0.18752997993861428,0.19948046885509624,0.061101825850200735,0.014160978183963245,0.047042320862696295,0.02005409112686336,0.6312486289987045,0.23045445775653017,0.15895715197967414,0.21657977968774528,0.27502363320771056,0.47384178872635097,1.1207177023804562,1.4476313005710586,0.17387029148107744,0.8948665952224621,0.16378762924760268,0.03065343233025382,0.0790346438740861,0.04361597743260837,0.29690168472984874,0.1216655694701143,0.13339264455013028,0.14566944930280024,0.16824664807857362,0.1500362853423875,0.2519354487836831,0.09072086500230853,0.4179496795755487,0.13245131626032736,0.0694867076648332,0.016331726800547793,0.11200606869485825,0.22455440471244253,0.1552250946495455,0.26741716921719216,0.23794939841274224,0.17340935722461887,0.13796163370299702,0.034077904583609375,0.17717449030574417,0.15948184297953627,0.05926015895856292,0.036646587678214104
AJ573,0.29285485214938367,0.023314910966638736,0.35097191515796494,0.05705564746634842,0.22863146155822728,0.08248829892869275,0.317807094446938,0.1439186590616223,0.6627254401289782,0.1716679970851968,0.09798489137522545,0.14134816111181756,0.035306829969738336,0.7473783231478868,0.2538556784323561,0.27558661009372004,0.24672188570308257,0.1381566496615671,0.07653390694906169,0.28472084866584624,0.3186231416645283,0.23570806283439089,0.28521794090291075,0.12158291259928486,0.02011036527419254,0.10179735675019133,0.17574418955776655,0.04517107621989972,0.11475393579218007,0.32340077688885915,0.20694836824693974,0.2483946467097115,0.22374997420094364,0.26571907145248974,0.15046620836519514,0.465700362349309,0.4491610217640081,0.4950161599231917,0.07283371652559457,0.3403436053825767,0.2422861157431837,0.19984413087981134,0.14514128247273853,0.2748571439825849,0.2008683289095106,0.3887048724105361,0.07928230074118209,0.35703257667857163,0.2512696241471822,0.1231271747418611,0.15242008450622868
AJ626,0.23797634493552233,0.05217165402912644,0.3158040692437715,0.2506528646238439,0.27226685761171093,0.0835304728021592,0.23104488900902614,0.21102042442162156,0.5678660043104728,0.06209764030608973,0.1639030505231307,0.15039472268172702,0.04290827144745891,0.8934121971390785,0.2640297943587453,0.22600003787281772,0.38693144705892035,0.15798594659614335,0.19308016647785828,0.5661579612832164,0.48774611316693184,0.5209245148813677,0.5236505328726508,0.24534226426016337,0.03325302851323814,0.1791627106566687,0.22359042930941575,0.06990632855845705,0.13865811069793876,0.313399274311605,0.2378115715065028,0.20410627623099825,0.42801696481764834,0.19846068414347529,0.10746870457841065,0.6872617109995948,0.13440989129311604,0.14146965322556015,0.05624699314817895,0.34033060323912334,0.34693493206860043,0.21507197765730998,0.13380722140780033,0.3171933941333613,0.22476627192428994,0.22627917625509386,0.038378828480931125,0.2695829046008319,0.2933576449052996,0.23687750852897616,0.1421104223690713
AJ728,0.22828016813476923,0.028851066181164384,0.26059809239603526,0.10237692471612972,0.17244127322379096,0.09547593307754967,0.2718804777005298,0.08646224270671012,0.41573779412393985,0.05929880323235859,0.06924843127323954,0.09539230204786867,0.047629442804373506,0.6638699204327977,0.16526462984405219,0.25926528235386403,0.18990073160865661,0.18974057720725182,0.11338795936233156,0.23422810727111454,0.1353749171447451,0.19440741189780647,0.12755259290435272,0.09370751124504817,0.019651858326441785,0.10684954367216784,0.04073072883268794,0.06361545298219212,0.14407942422914904,0.1586218077121493,0.18706606002679865,0.21346389186457443,0.2220732737372022,0.1802570173054103,0.08575001346120947,0.4890259845325379,0.15377149091145884,0.036434091090044626,0.011035631131675211,0.1029726954440767,0.27299737600138774,0.2368492106059769,0.09164388750319993,0.8227417552992163,0.33051649271397054,0.18453302376436925,0.04201684994835759,0.25697027657687777,0.29157655507126484,0.09035410239690589,0.10198421811581429
AJ755,0.18698108302258615,0.031773863567570906,0.20526777385576242,0.03127119117246672,0.15436578828589995,0.044654247022860555,0.18173458563507344,0.03555683375166057,0.26873775533857464,0.054875025676304194,0.039481073005264024,0.03164866049336998,0.010022966521790574,0.44533763575452506,0.08210336885137881,0.08602337545069484,0.15646525981862935,0.22569678136922333,0.5717034744364458,1.024791518966633,0.5251229360633789,0.6077312330354752,0.4288699576718553,0.1432318312214688,0.02985951170397603,0.0729520263108388,0.06969968652705241,0.1736044004443449,0.19501671016500294,0.288130425062628,0.31519970792701035,0.352451226431353,0.5566016179081895,0.31273182498414775,0.2645861219525887,0.38129946043375396,0.10582476652538841,0.07464972025867639,0.0192410573485909,0.3472670486557089,0.19786044341843334,0.15022239990556546,0.3285993773865091,0.09185888224396713,0.06361778714142427,0.15856731510802416,0.043625874090700956,0.14081856373899815,0.14173422211130765,0.09929253084215812,0.05136358182565533
AJ840,0.33795428265563854,0.022898859368861824,0.5146915318533593,0.16490528931124773,0.3985862582809053,0.11428872302945925,0.290449663305475,0.24581490213829094,0.818330423995226,0.07890087784758057,0.17643344415560633,0.28026129016508305,0.03691404492143142,1.4375819357982822,0.49995228736983766,0.3744745778756462,0.5774697041101697,0.6015678375515667,0.7873652128872377,0.5098250919503361,0.3551296810329586,0.2959885912738787,0.2052743984429074,0.08336083587622788,0.040492595025389336,0.1464610930520996,0.06977778453832116,0.0369087223928314,0.06842593802306601,0.19721705683680252,0.22225672012212178,0.08742541574607875,0.05724722501946039,0.1387848617864486,0.01747555464096192,0.4953413797424411,0.08211932307724198,0.05302748653466292,0.010657130746430555,0.14379618662140187,0.20843598791856788,0.15456835532872648,0.06829794328585953,0.219779475635622,0.16584321776703112,0.19426469867940643,0.04389035534894105,0.28436202878054506,0.15688140124286942,0.18688908507653718,0.043979563347695115
AK033,0.3524474365599679,0.027848856996519046,0.4537330519328755,0.09139675411542936,0.18082630481184653,0.4272067825673922,0.6232897566365236,0.27549214856055415,1.0139749457400173,2.937131584666929,0.32939684001462266,0.23084770655824238,0.0315579167280874,1.7342604766148364,0.157204099294103,0.27147461628777964,0.14578187174941531,0.04310069009240093,0.04744026960977903,0.08607919587609685,0.2933157663796701,0.015013873684659142,0.15406207288855156,0.05096701773487133,0.03010319392309614,0.15527356028094225,0.022705434705311174,0.04412035130012073,0.10588360546605936,0.35402352662309045,0.17901627581285734,0.018211874044421733,0.02089410659886399,0.08665754155119598,0.012784627833297342,0.4018425802216989,0.20648231662803393,0.011360871747099571,0.016860922918989708,0.03568173746191803,0.05360360935495211,0.10120346504065651,0.02924855867737585,0.31561986614720705,0.15431092482161904,0.3694253377779695,0.22329492134712006,0.2194604237978072,0.16413061674249516,0.16025229813121056,0.1922071342507249
AK052,0.3085518851314797,0.024000142656482717,0.3246092497622489,0.10190434413798809,0.165460072149491,0.11395321812244123,0.44915568044773224,0.26582645994549553,1.1014346429615745,0.27100508870539963,0.20617124560857614,0.19279301441147556,0.06437975199481709,1.5999224274130572,0.5989642636280514,0.6054056683263958,0.28068675640825413,0.03515605948957273,0.030503887615343055,0.09287268794297204,0.1812224027292248,0.02188472957062549,0.2230746048539165,0.06202797639770377,0.04500839905506041,0.18794129021604417,0.16075866372577163,0.085830919943959,0.18013003283331067,0.5152104315603127,0.30655020999345717,0.02073523648037566,0.038964578712542046,0.1594729471930261,0.03870387778986712,0.5272421801409809,0.18317306351773827,0.021574858701948044,0.06063855611534292,0.19049482715049898,0.08582485605607529,0.14776613804705307,0.13182057153982402,0.19824837452937202,0.10397836287398685,0.5278445791201707,0.14490594697927334,0.3803193330286119,0.1965739859526579,0.09108225371260928,0.1309629283561114
AK103,0.9593978754079051,0.029762765447812044,0.5660771996842173,0.027438144601397135,0.2469266138103659,0.24520068695175945,0.28142943564765527,0.09681805125088175,0.8589478970391664,0.17848120606466975,0.260013685171386,0.23660436744173768,0.03231997482434164,0.6596360890362787,0.18584957846563688,0.05248153254433491,0.18397391646013866,0.038349459554001306,0.46911713854362924,0.5336063271903646,0.3188563736599538,0.6841108554946527,0.07775651682370766,0.3088926169499431,0.015220220955799016,0.22996932345197807,0.02225230645574937,0.036850811148876915,0.053420259335786244,0.5373466294284946,0.3708182501316977,0.06982846667607803,0.3473164360225221,0.2615641366468394,0.06876551000390814,0.5630047846373657,0.13421012161458104,0.014058110891845364,0.01074008173062456,0.17760015206517052,1.1357118981871697,0.25423782665316047,0.1385351673150567,0.08745443062050616,0.15386911953843754,0.667252861017422,0.46133659968815355,0.16204906764484928,0.8324343533722722,0.7967358609944762,0.48616542610512653
AK308,0.5679163189248012,0.13551523900728074,0.5750876429370368,0.04600458347889444,0.1912626473503845,0.11014914941591156,0.18500429117050007,0.09465304716820688,0.4578735910163685,0.1108206071101171,0.0392739652004189,0.07203921580411737,0.014871246043355055,0.8056833868927449,0.1271743757538893,0.13319094430783512,0.22712778347812523,0.11591881806318072,0.28562144512215254,0.39403526638240316,0.23316223710273853,0.30368984742146504,0.2285204152105918,0.1295018382524336,0.031682053789464815,0.07945697002570304,0.14404236553980335,0.05593225581364414,0.2118228973970802,0.97196227041577,0.4137796770610227,0.2423727353348153,0.30704001282987337,0.21333668676364093,0.06878923062723652,0.37925774491749853,0.10449484795443532,0.10679994038829463,0.013567773073184304,0.26814736624498015,0.13770656725431946,0.1358986984820627,0.09973134098463166,0.08650586577167702,0.19027154443836797,0.8884516092271192,0.12501888206493275,0.43805115199766986,0.16810163069357198,0.15073924723935656,0.2227370934194562
AK455,0.6023686602736046,0.09559290140691717,0.5359721782580292,0.0527437210533126,0.23843415775880167,0.10085369898315089,0.2904622652705544,0.14904890917496194,0.8891619965188242,0.1532380291888352,0.13991774521339323,0.18149495329953247,0.04582782717840954,1.0402279551540803,0.23432033305082794,0.18280666397238654,0.24620905300732,0.0802205535628545,0.06542858688707782,0.18497979487644045,0.24176432364408731,0.06310670362334234,0.20276571127541132,0.08576647806073898,0.047676126382042563,0.15038858725447565,0.047348260185858075,0.047156828580127985,0.06208824352452082,0.9638118747666633,0.3737036073145954,0.10247919235168927,0.1017985124152532,0.15680486106758862,0.030838143701943134,0.3710543864384165,0.07248090709907837,0.02788569560170823,0.008398849466167122,0.09049963169420702,0.09906871165850194,0.11509362588509485,0.05012511224876938,0.1681846060662809,0.21900640209003652,0.9977216651142056,0.15177351804565187,0.35209159244404126,0.22290938683692124,0.21097775222239062,0.25542229742081796
AK488,0.5372756540340965,0.025361439562031143,0.37290998255061686,0.050938438334688876,0.1711996038124883,0.10630630922598093,0.22030355228802484,0.07101784819964063,0.4675166681431038,0.18875558152178767,0.12578663206590565,0.11900519993969379,0.0663874497104993,0.754706584789258,0.13608413600074312,0.12214434584255024,0.08395703937750962,0.12642674688678418,0.4060620897630142,0.41563345539514185,0.16519410663671702,0.69206437167502,0.13136267405061583,0.31025608301567764,0.014990387597765635,0.16036465172167197,0.05071805920624923,0.06866084165847884,0.28612065983216367,0.4267080001942637,0.3652496380489054,0.4351346327018219,0.4539226662837511,0.17438260426344826,0.1194151420153679,0.5642428572241729,0.12092364799799334,0.12330741653646266,0.022323828119323447,0.418377170414142,0.6802099643702235,0.12211700459983894,0.15922447573825838,0.12555081016304803,0.17234660338759264,0.5063197675015111,0.08919794285654037,0.07504004642011938,0.5381364301087181,0.4878736687469326,0.25968702222957
AK788,0.7920367010489929,0.1330020083506555,0.6251844476449295,0.0462939365822983,0.26946505347260685,0.1091236965084792,0.2978542403554467,0.1942720363098866,0.9537539666494067,0.0776275982375983,0.2173501246887391,0.19861876718756571,0.03912955419173666,1.1446938431365075,0.16064654998237526,0.2950371909163945,0.2016880113481657,0.06262651380632972,0.04822358804501777,0.2470328065415669,0.2617932184224658,0.12809537401999058,0.1662105251350624,0.1316598617617514,0.03378774504371489,0.131030962366798,0.11489282145919147,0.03366914766829339,0.1351593630727893,0.42832001268237474,0.3269608027436318,0.1059893717327248,0.19480070141083966,0.2551496506191387,0.06341978955497983,0.32639956346974497,0.06338940916336344,0.06915592836385556,0.008791351543661369,0.14160551510372896,0.13213139712022334,0.1462606332226972,0.06869497226122764,0.13403455932496477,0.1330461764138172,0.18015862373096897,0.12635507632146903,0.09454611864219006,0.1544334391105559,0.189809142105275,0.11734958161841144
AL090,0.8219046099810221,0.11700983164214052,0.5938519488219492,0.09372167743240455,0.5515910417548211,0.1752829591692506,0.31142559508612744,0.13554500783802187,0.40597304888967256,0.1296196758294436,0.0647352625345269,0.030930306059500014,0.02015677667372674,0.5857789326589402,0.3578889510861646,0.20213749402475012,0.26079659431241986,0.08386548583602353,0.08607573968764975,0.4199128939473551,0.7163531237394177,0.12304291971850473,0.48813835268762196,0.11312772677166691,0.04482089647169023,0.47212985330988855,0.14338607278191096,0.07285584303450206,0.4364903038076604,0.4888900319386553,0.3479892497838698,0.06798792635918952,0.08352123388614967,0.46953784182980696,0.1574801644710772,1.2436652317647316,0.12932486659396564,0.0698418523571479,0.059285467422958815,0.20770995419611032,0.2856887294949389,0.1661718202614619,0.21250864261482405,0.11587881620717437,0.10222277642366887,0.3326563480663274,0.18061729814838673,0.18508375275582273,0.26690470868309857,0.20550096966032094,0.20402226454666994
AL137,0.4134417923743115,0.028844549993012406,0.445235382733833,0.1241333403706672,0.45045358800967294,0.2545087846888887,0.5243678911479049,0.12678152150471567,0.6065255064769385,0.6312110108417353,0.10437952815932935,0.08919174035331706,0.015239521106556242,0.9537738624087264,0.24350549194835225,0.2810358041294858,0.18435758744369374,0.05088765594295598,0.05607962495959891,0.14700686427991877,0.2862143801916608,0.031126969486644278,0.20212569574133096,0.11211997319677972,0.04853357596972422,0.20225437716843964,0.11353127543617858,0.04792126855052438,0.12394329104463743,0.33882586968341055,0.21824884871675387,0.0654370113862055,0.07296954873359156,0.25293799558202035,0.09269673755689833,0.8576513794940432,0.7930919911825215,0.5106342574839526,0.1923280317160418,0.3860898228585889,0.15526736462146,0.11558157990439631,0.2079547613204772,0.1450277520573844,0.1305252454044662,0.5219939528271913,0.22826707834741738,0.24499075227387412,0.22681956119998972,0.23167038779755117,0.15580381092520157
AL280,0.4748944191661012,0.024991085922617718,0.4370602778891033,0.07339142515693481,0.46413127879860056,0.1828888903510561,0.3682756086459694,0.15520753785924052,0.5903154314512773,0.08549556696576538,0.09544730220151601,0.05296753239823771,0.01963370251175911,0.6794619714780882,0.27309838485723487,0.2316733429534097,0.22838017512790337,0.047347357358029564,0.06636322098679227,0.25763257847135806,0.4834012953127691,0.07508693088248979,0.3795531788521033,0.05460331277040156,0.03459532910944927,0.19292932377275876,0.1137306663528873,0.05032721771865283,0.08019796029983745,0.272522118075551,0.17320070963221756,0.037880979372019674,0.06416780624056165,0.4153983554096974,0.13585400166186218,0.9997092074275039,0.2624124324852676,0.2089569719385745,0.018496689587665097,0.19032720384624835,0.23881352482979978,0.14302872114090934,0.09958667848226116,0.09739618344966863,0.09737722194895959,0.3084698692987153,0.23531412820267256,0.17186773868516053,0.31284006028947986,0.25927777468560775,0.2074922025562151
AL334,0.9061412125217864,0.17693510159694514,0.680099212704859,0.09985964487833848,0.4648308267168387,0.2751074857385392,0.7646625240912444,0.17945443693468646,0.7971133416422254,0.9922062568899896,0.1435581595472011,0.14554006540410147,0.040656245054505644,1.0497663507099009,0.15627771589857645,0.2488432993135733,0.12813979930951583,0.04897491494809707,0.030913678805167523,0.13772499702667562,0.31666218535892426,0.04613812605734595,0.2144705445507361,0.10735553959314925,0.03203644712766492,0.23487602523229203,0.06287304705608147,0.02999246314596559,0.12764424701868174,0.3317320078979122,0.2161033784640869,0.0755165123064778,0.06183253929889354,0.21118645615542925,0.06140765557038949,0.6301249619861882,0.2784520688753355,0.059505308234353106,0.07277062496599097,0.16673185581258462,0.12985555851315683,0.11981401660846677,0.06037073165968289,0.12186842101985182,0.13764531606186972,0.20533772058439909,0.20296415380081184,0.14718285773562295,0.21874197876942655,0.22599814937304066,0.11635374059570341
AL453,0.6538822704979519,0.03384055895458975,0.6799033800269336,0.0692784006678682,0.6126856075381895,0.11926945198959968,0.23959778305866303,0.16871450636430865,0.5606373013862459,0.09021641427568215,0.12720744805087386,0.14135659176947893,0.030899519408757854,0.9154040020549152,0.4077943973722838,0.3856126528041366,0.31278172495032514,0.0907736374286506,0.0789174918089985,0.49862098228573143,0.8151703871855506,0.11432862971739052,0.5618861613826533,0.09358281383572281,0.027373633094754123,0.18581051113411007,0.10229642153603508,0.03629935128063899,0.07381477637274764,0.41156061480368533,0.25565883604346223,0.04718439233732458,0.044667748510941546,0.3420223411345109,0.1083655690241393,0.7957330149075468,0.0990449593151475,0.012428275719523173,0.01284476361467278,0.11953569997852813,0.28835911623850086,0.1413987612820026,0.062105608312005914,0.153816622444452,0.11513294050999283,0.37838927350786,0.13885266303612417,0.31746582013910307,0.2592357869964375,0.23153850908819112,0.16222710348476393
AL542,0.767330573716324,0.02481892710012084,0.4756288971106013,0.08099035749067549,0.7394815373674269,0.23843505396065146,0.3609219457263303,0.10830603488997492,0.3795559645264611,0.08850107971572663,0.027027125165694867,0.0245371043070309,0.005568464234240252,0.4517485035763042,0.1940804515683001,0.19027740972208038,0.2320985873765061,0.10702504292628101,0.15163270614456004,0.8430550647336562,1.0673855174870552,0.09138531375193663,0.7748951463008823,0.05600526228018156,0.03282037172192803,0.2841739607997197,0.021393868498006893,0.04535833326673022,0.054824089334363946,0.30293341815893743,0.13383701209210702,0.02360954577374612,0.05626241109296161,0.41573369043779,0.15996618058541423,0.9997974480795109,0.14911633250530273,0.16542673926510032,0.01211407401237064,0.07674104829478026,0.307564791632067,0.14155744898465128,0.04413043442992881,0.08665642997094625,0.10208177139102242,0.23328360272932916,0.2805603786845918,0.19611084869367892,0.28210984171200815,0.2324211976780468,0.19745159750686347
AL650,0.6275068107526787,0.03044476177900294,0.6254027929053164,1.3518632421787757,0.5436937447536611,0.16575203074695663,0.3763443449265075,0.17604699068737922,0.5266397713589928,0.08190583328738597,0.0763234223480465,0.05481213070005935,0.005747084980604422,1.0325439216817618,0.3859666691341208,0.34528556268858634,0.2848774784624001,0.04839834554070349,0.06634024096921654,0.2866077025758015,0.43861485934695105,0.08588430560178117,0.2838926088248961,0.09351031997185281,0.04136923422775959,0.2798460582454293,0.2186897514924679,0.10255621102042556,0.2007892309564094,0.402523617294158,0.3090724318659026,0.1214085602012211,0.07539298903879492,0.2924797906493426,0.0888073308121716,0.9189754497494776,0.07924693748913925,0.06986325447230474,0.1130024240014488,0.29822358197734333,0.15820502725811336,0.1127675145240423,0.13388899712723504,0.12141233484006285,0.35799420200532345,0.265144442090791,0.16433777615189146,0.16335421326984756,0.13004010147968392,0.13956463205449884,0.1376402049653159
AL883,0.8518774624894183,0.02650765630260437,0.9372052791038317,1.6100511518752052,0.6502492138195073,0.4281399236462069,0.46489870921578025,0.1913146372434328,0.4272432978078139,0.07048285468522364,0.026980191804922497,0.03774509930444353,0.006706273035721368,1.1819694987611586,0.28930178124405587,0.18011424585451108,0.39655238652797564,0.0559511997492268,0.03547695112357976,0.33994776441415253,0.6081066023606739,0.03390626167130807,0.08289814284824934,0.049833135397570213,0.03462755226925268,0.11818235669379393,0.017498084028545895,0.03606176889342491,0.057174702511796995,0.19264289727321973,0.18226802965556774,0.026942957764790103,0.09423105953801422,0.4035747791406601,0.09634500269533548,0.8604133425718454,0.6617558400775607,0.20874776730639244,0.01949843889823006,0.0674656776058228,0.12896177733863948,0.10990861764260502,0.21321834159050201,0.20655919155286687,0.33201532987601545,0.513742202780632,0.20623432058047925,0.32655444703488473,0.34724269031406474,0.1655795412586952,0.0922059836939295
AL950,0.6839175161004935,0.08394179379397057,0.6132158249194368,0.17094856088039084,0.38718544550809525,0.1802314814454432,0.7258364395335692,0.2597177327860671,1.4643138331699526,0.518874547058241,0.7644076606212316,0.4276494543774879,0.14852196960205571,1.722512734061453,0.2740014891671209,0.44731117672828863,0.2186783778395243,0.03142337127553075,0.021281755193073355,0.1274099674716154,0.24355819555330593,0.07105238628651966,0.19427881746522152,0.15688014559887192,0.0855789301158012,0.3242648623940393,0.14868063945543372,0.09216238226129406,0.20936335688928648,0.31035310163022223,0.2253031470622246,0.11755546382709009,0.06879364511662436,0.12850567621971293,0.033276003776426116,0.46032808387530955,0.11889183465719745,0.06982517274747126,0.0733013116075527,0.18661273370100967,0.06947899342400611,0.07003091534675837,0.042456148741241484,0.11370121952290539,0.1779992712528997,0.23264839855626251,0.13236251440048816,0.17600832810435812,0.10591644357692623,0.11842556105557848,0.07988862682540655
AM019,0.45889243813255975,0.07899801057225264,0.6496270082873469,0.1001850563704047,0.5022608615153377,0.20491070123728808,0.3678935649432905,0.1972314695188665,0.6477874819637345,0.0973942304589925,0.17335685365821601,0.22091879927786195,0.040149658970405906,0.9280729641810547,0.28282177371227757,0.24646801042354713,0.3804877373473055,0.08957060724963622,0.07179286179323782,0.7118973114689747,0.9055118833715553,0.09660233992959187,0.42505290158205244,0.1394275361741481,0.05358589654460435,0.24841618545321215,0.04897545736424455,0.08546416651255147,0.1632504511114004,0.3556592178901399,0.3937626886694804,0.18743555760073946,0.4713189214252189,0.21106446454383165,0.08622643990404233,0.688396618025438,0.12046776006183645,0.04660037927702061,0.0291511576344659,0.1661148413793499,0.25459570185691455,0.16991403754765133,0.11420773215155822,0.13660043769962105,0.1410936864146129,0.2661267046846527,0.09867018622242264,0.17804829833973201,0.18332416689905306,0.16036216273254364,0.162018460057038
