stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AI990,0.1995462135095302,0.1502622098391406,0.0469330736812093,0.4308626196360202,0.0885755862738042,0.0507987697714261,0.0541946385951298,0.1291284628031341,0.2984137158820366,0.1282096276148263,0.1529582794455602,0.0574169934246664,0.1936478552736144,0.3251947946791209,0.0912548823303143,0.146421870311118,0.0667908972262865,0.0302268033327931,0.2848325866034411,0.0220953254147171,0.5695278873957657,1.0481114815039034,0.0831716296053946,0.1970514370564,0.4872434712292717,0.4678322370034699,0.0282589757875307,0.1834300209993644,0.1052317648831753,0.1784494002548014,0.0912237103291806,0.486490196306273,0.1250247894342524,0.2036058681477748,0.1755776559164599,0.1166107903286319,0.1693080869830606,0.1916054909998761,0.2428802480256324,0.0771135950924051,0.1080131951521838,0.1538182123483963,0.1336435085629098,0.0646879745035939,0.1384109296774787,0.083430476155735,0.8814836931052518,0.7077369923280021,0.1683678247755309,0.2111035622346639,0.3771949048081761
AJ008,0.2364215962142513,0.1064780139614072,0.0628937016142866,0.3717743357735112,0.3271182455117922,0.1201262287028281,0.0514478584727172,0.2944213959070585,0.125656138514136,0.1345537328381436,0.3023887330953619,0.0893211200129666,0.3103642909434894,0.1588890539459613,0.0579473459099594,0.1410454297483782,0.1658909037074026,0.0170044547179728,0.2381901428700907,0.0014596690460271,0.3681490950106478,1.0983019877044928,0.1497308943004464,0.26429385562515,0.5091427101427723,0.3869174147894584,0.1007351228898396,0.4128736657311116,0.1879874691154676,0.2673552325234049,0.0901102078709205,0.6794020338147388,0.4009832039525722,0.1560344471567881,0.0907383329022692,0.2265476428950511,0.1441366280930555,0.2839798396394555,0.2143973057134285,0.1955164709983479,0.0386812476875402,0.2303585337316927,0.2897050552077256,0.091807655255918,0.4300786719912669,0.0852217637754084,1.3326307338305203,0.2242628951672289,0.2515729533362053,0.3400182475893456,0.2733852638775771
AJ356,0.2310551180260625,0.1522504100533268,0.0928814686782619,0.1690910736614381,0.2935123390388026,0.1636780311714449,0.0714604591718779,0.3033533871975816,0.2302144346214744,0.1327244046236669,0.0881792664702516,0.0457329024503239,0.290598272776662,0.059856867267989,0.0838608108591067,0.2477563527662385,0.13173413957611,0.0302019051830455,0.2176513706446511,0.0594076509825723,0.3292843401537129,0.5925888625810452,0.1065801853100133,0.3809968610501838,0.2554517323386925,0.3393065777519496,0.1230770585816244,0.4071297668281642,0.098593369936529,0.2748129663716044,0.1093343551029301,0.8049405126961091,0.3298838643766116,0.1601742779257259,0.0383866718389678,0.243025969517687,0.134305945528191,0.3792138226063055,0.1701798898390542,0.3067854090507819,0.1502125615184281,0.3350658043458538,0.2653533130253203,0.2050566133002709,0.2660642093910527,0.1085069959045134,0.8072213295624943,0.1049759606911558,0.2251355962835127,0.1405949476585153,0.2686766719143244
AJ380,0.1274364560448221,0.1572000331147541,0.217948150282517,0.2288038383346804,0.2221489102809139,0.668360674712138,0.1238595904314859,0.2043264741324921,0.1753112767906868,0.0759436901760422,0.1020661593037453,0.0742274802729422,0.2303852602356155,0.1385184803503556,0.0199259962277228,0.3285081202898544,0.1977631768081236,0.0235778666617383,0.2849954876500611,0.0387711773484109,0.2505517984291598,0.5321724730838668,0.4048840470587473,0.5452266595037816,0.3238337481930249,0.2808566574174693,0.3722057103221242,0.1786809323600131,0.1155739921508998,0.1178957778021085,0.2128636377588539,0.5557514266226855,0.4817061333442349,0.0987965372830743,0.0614855820929194,0.1989686545500577,0.0737845610254177,0.2966466354376265,0.1022364708591843,0.896200275874194,0.1289163989869839,0.2865504680170868,0.1854822549178834,0.2799709345665007,0.2789673377554442,0.3123786515843793,0.7071370786319845,0.0841949142657935,0.1211206301858078,0.2782872718607106,0.1683723625854493
AJ487,0.2880964007206874,0.0870667731422287,0.0934264037620803,0.3027481003652419,1.1802951919926967,0.1394390134103056,0.0654538643110151,0.3784861344857519,0.2850867037668056,0.0708503366787774,0.0976935150707915,0.061933519078034904,0.1744075656005203,0.0758228186473181,0.1550346644786075,0.1463152705469184,0.315690427383767,0.0501090514496693,0.3249987845879825,0.173225955677274,0.4728447933065997,0.8076083713423883,0.2542065530572202,0.4254044742581989,0.3097280249996947,0.436701243036549,0.4469370224222755,0.3146607972318106,0.0962109940069729,0.1494709193973842,0.1161611313831378,0.3657780710360921,0.2864356381791205,0.1367582474119409,0.0694095423191348,0.1336128112733568,0.0967999529125676,0.2000573786915303,0.2929505171431423,0.3855517526071763,0.5409657152698165,0.1969860493344265,0.2173069524407254,0.2286095868368876,0.3261789353925082,0.2578096682798569,1.1938115327279128,0.202153234833361,0.3509939897935227,0.1865870849042923,0.3297161169448321
AJ495,0.1957282025956996,0.0716259789171135,0.0620790331440037,0.3278301615525731,0.3799464112405699,0.1634623817345659,0.0695119033967192,0.3523920476376681,0.1455633645311902,0.1361601888530118,0.1056888285124858,0.0672994394125799,0.2265158920870636,0.0677485292913312,0.1053433862959204,0.1271469179957416,0.1676481668046152,0.0200017678534992,0.2153097610141322,0.0425709768099386,0.2790834349910602,0.9842062811808808,0.1734762063730291,0.3394756874959825,0.4179988809343753,0.4479544877120915,0.35167029478610057,0.242058222541666,0.1152179130374045,0.1784965749461479,0.0797331809521607,0.5536141456576953,0.2545491855842848,0.1675564344134587,0.0658938002166356,0.1358655947257305,0.1228934700327608,0.3068362032615548,0.3603602797914507,0.3151231604054071,0.1369767191357445,0.1873824517755137,0.2174453572832619,0.3507648692535847,0.3371361560265712,0.1182446173069711,1.400858725754965,0.2001726961099689,0.4102675735498627,0.2353781489549012,0.3974484856677592
AJ507,0.1725121765404905,0.1425169179982973,0.1866483678449521,0.127969822342027,0.2226516229920068,0.5440096746020511,0.3617337187510903,0.2631693186297046,0.1500979231372511,0.0538682245153205,0.0764121243839578,0.0563742902276429,0.1787848666970709,0.0390317604403462,0.0481256898929107,0.1932510016987184,0.2293010339639991,0.0264601998508506,0.1941093912663746,0.0745510104951959,0.2079190541461735,0.4225793236996068,0.3967140292329552,1.6699020742993411,0.1347251577692969,0.1955725950126953,0.347341616863469,0.1857542826785665,0.0354348577341931,0.1210540847848383,0.1309299310888844,0.3287005066218342,0.95700321992722,0.0913584041776718,0.0357793059553444,0.1481997517826986,0.0615796245827498,0.1597065488429577,0.1259133910423255,1.449846506687417,0.140718759200966,0.1823603777728364,0.1837189797668578,0.289326247642041,0.1567658769038298,0.2608865810614522,0.609929206271584,0.0719144371499981,0.1561347756062096,0.132266611129021,0.1488334405067707
AJ573,0.2070532754442799,0.503875443866153,0.0846254292865201,0.3373180938885656,0.286168070945577,0.0874031355735547,0.0739630570128787,0.2594335854581132,0.0564113783689854,0.0773774328063224,0.1239995832730531,0.041016090542778,0.2942734025576805,0.0902225808550013,0.0575924381144718,0.1574529466050319,0.0861439152824548,0.0267715283132038,0.1935886722538456,0.553132250427536,0.3909100035014733,1.027157826633771,0.085719575671985,0.176160796426484,0.2876972338789967,0.3345065284283098,0.0530712763140281,0.5835457835653204,0.1042409204456986,0.207476541536251,0.0903271356545022,0.4742361643764339,0.1869818482040606,0.1225140977933362,0.0624443563834749,0.1834730552369929,0.1110017247638624,0.3092947407389795,0.1979706494339814,0.1427541577223972,0.2507973842004599,0.1934420843111656,0.2593637373173722,0.0953413891452565,0.2145568335179041,0.1011746035808118,1.1853464984186837,0.1901895839235854,0.239118268641343,0.1252950750093438,0.1961100698080789
AJ626,0.3101003485547428,0.1076020637650693,0.0755608918383553,0.2902188950197253,0.3648965644095959,0.0766169905427514,0.0615767196935283,0.3197384858387965,0.1039748368773073,0.0992006317580712,0.1248455629863408,0.1023125515634661,0.3103626024063945,0.1476194060786479,0.1379296507643731,0.1200214815760941,0.29321556880939,0.0291255851955703,0.3019482222724429,0.0398032158971507,0.3770272476703269,0.918343936250347,0.1078424763040455,0.3562481448312164,0.2879236077307655,0.3722151981062255,0.4436111756598462,0.3191127644938838,0.1221931275612648,0.2513678514281955,0.0580965712098174,0.5431715022116357,0.4579686366648268,0.1899056562071548,0.0635683785772603,0.2267093745443888,0.1268938252400142,0.3054847798880773,0.2481743507782643,0.4194487222082309,0.1704629751094474,0.1742598341527126,0.224967402335434,0.2166980318880849,0.4091538958210531,0.0912015068726399,1.33802213933472,0.1828614266709927,0.3165199614309534,0.2531826656367021,0.2721356674822119
AJ728,0.2031362919166214,0.1454738136328909,0.0740205853186342,0.1551794204930655,0.1885463829185611,0.2441194734272526,0.0465168710558276,0.162355934436857,0.0784722778615685,0.1425275586503072,0.2390438226314867,0.0287075669571373,0.280819547287416,0.0978853902773393,0.0327994429636585,0.2431145743797062,0.1228252740008129,0.0136768808881339,0.1562176016828962,0.0392135619044959,0.3320881217573534,0.4986478048149644,0.1510435392907001,0.223339772085117,0.4515067694819095,0.3788848585651729,0.2474225149091435,0.5497113169601582,0.2386597580040482,0.180046106475594,0.111259509926593,0.7504854617940605,0.1790386813579633,0.332344024367999,0.0582182176021734,0.1953746595765147,0.1458076636137317,0.5600024157931431,0.152211122869318,0.2102782983161008,0.1221362152895565,0.5335993952660253,0.3211132916167901,0.1207906820778747,0.2167326639396838,0.0875465042903867,0.7361810104421466,0.1101677139690111,0.1912833063268234,0.1947581583482476,0.2641246242125449
AJ755,0.1855101475375442,0.1726606562981221,0.224145907631715,0.1784570266176795,0.1783433397721085,0.6424132386065493,0.1230001111115577,0.1695294308822606,0.1669456699143917,0.0565496639866468,0.1802636088992693,0.049187259164862,0.164979188755907,0.0750890892384271,0.0597782216047733,0.2809828758855371,0.1525609360346905,0.0210543028127977,0.2783890457398818,0.0849812629667202,0.2115908455463193,0.4531101837379236,0.4981010818493623,0.5392790543402064,0.2050125225746464,0.2477704041398631,0.4071773402546357,0.2857269627203418,0.0574475677606883,0.1073294042419193,0.1521523662142865,0.3070003072543449,0.3394006392583303,0.0848774903409526,0.0482894230264605,0.1388865175199892,0.0629523002337205,0.1802637355259139,0.1021162579445637,0.9080935259966652,0.2367322341532609,0.2944376815654635,0.1995504438398561,0.2347550308172485,0.2383722825922157,0.4558391364933528,0.6393875873693795,0.0974978415288721,0.132223531854668,0.1295443269423415,0.1468169941984677
AJ840,0.3365679169640576,0.1336153347934233,0.0571016220986814,0.2640707173579092,0.4812224138095266,0.7902428601733582,0.0363018773392258,0.650170542333194,0.0774109224742948,0.079589809420013,0.2635792841634279,0.0586329633793128,0.2209713908392291,0.0807532674530716,0.0579362299399528,0.1614427864958024,0.0718976414539555,0.0335440472735018,0.1839415717150689,0.0435629854188571,0.3305810040388948,0.9840977895709228,0.1130412705287541,0.3750568941632389,0.3346033192854086,0.4027534079185561,0.10441707793307681,0.3111759065369394,0.0819643275783832,0.2140094667858352,0.0255874247756607,0.4961622396328516,0.3144240959182097,0.1871090854632224,0.0703077192694211,0.1481281744365322,0.1384137894027417,0.1828884817108965,0.253846455236246,0.3463714728250381,0.1549756020254916,0.1986576525916924,0.3676808017484293,0.5300570167557509,0.1921957115234248,0.0971674480361061,1.4032291686598724,0.238666133887035,0.3794762709883623,0.1668278515222266,0.3955067446004593
AK033,0.2208038576054397,0.2315053745401823,0.0550723948731625,0.2476821303427189,0.2359610117598809,0.1093030810032232,0.0906672399467893,0.2712729015227406,0.1296679261968306,0.1948076185624789,2.4783032866563315,0.0313398528418725,0.1604157473670559,0.0813600113689693,0.0559212188352753,0.134185910153254,0.0949305644732985,0.0251458363636613,0.2017153551290851,0.0203246477049007,0.5857674293343583,0.9873770875702492,0.107445060024553,0.3907993026831544,0.4093000014248856,0.4245410902107971,0.0538253251249737,0.2728919646697436,0.1880827524647911,0.1355916760062375,0.0269185638931666,0.4310045451188641,0.2411213460206389,0.1282113850485746,0.0727121240318889,0.0849915003016232,0.3367174542600554,0.1404058564290097,0.2770328886262475,0.1425814209918965,0.0787780804517286,0.0901066346381249,0.4074426277594069,0.0771809579714122,0.3731288414480458,0.0539573049083151,1.818775450327692,0.2890506502491167,0.3528046306384953,0.1696217303594406,0.2524830173880669
AK052,0.3249082523450505,0.23736193379289,0.0890483245455723,0.2380482905360088,0.29304240445554,0.0883609666966388,0.1983918943310897,0.5014750519728401,0.1731821427455142,0.1959874408889271,0.6513822198841557,0.0366551432369208,0.1753761757510658,0.0744004848990996,0.1062325918476986,0.1314033678566114,0.0961560447130666,0.0463849147086443,0.217251079332702,0.0264348801821329,0.4596700229923724,1.2134751603177942,0.0704931139738956,0.3513635396607937,0.3387876102340716,0.3781400745230457,0.0464770550279153,0.2830597362008761,0.1453706843611957,0.1273254377006016,0.0255815195604716,0.5221250019348487,0.319002681040031,0.1640335588342021,0.0579459192403737,0.1574719839167126,0.1672887150329712,0.2518778452117577,0.2560535167779297,0.1749755706355685,0.1259107266147987,0.0989455155226549,0.447510403126465,0.078713223310984,0.3365645571165667,0.0472011549943319,1.7267479419111709,0.1966002395166484,0.5941002082088513,0.189716155872501,0.2099104849215164
AK103,0.1895839207693164,0.1291621623771702,0.0864024056234821,0.2588895973144595,0.2400961160629116,0.3230399750005195,0.027931203027357,0.1897551779596217,0.0558278205729942,0.3876053266104645,0.213808377584831,0.0361441943837619,0.1766246790963484,0.1441836251979963,0.0251268713517428,0.2358828372383691,0.2657814345495272,0.0096384251438337,0.3125833157682083,0.0123702718754225,0.3333158047851441,0.9131692804944604,0.2271126547032984,0.3179542545480565,0.9804103221355622,0.6560273743706635,0.572603840928012,0.1182805391217863,0.4309844723087114,0.1045066235168047,0.0620731157983698,0.509960951581887,0.1391983958775433,0.6606781049301658,0.0617731053714083,0.1890705237469222,0.2117326230700881,0.7027721573547561,0.1562449424229773,0.4201752887917714,0.1278182408856429,0.9314993373305204,0.589168683544139,0.0714436289282274,0.4479162473871022,0.0773478107682705,0.8930618954588458,0.2700544051810964,0.1300956719977731,0.2333732302511564,0.2759176737801863
AK308,0.6040557176690319,0.1361904862907138,0.0907024681865134,0.1510240026618561,0.23216573760127,0.1764328802848322,0.0570084055164668,0.2149581938303879,0.1175320522224409,0.1573096231750781,0.1616973966110199,0.0514512979737334,0.2065098710718649,0.1794161790822128,0.0792517964913588,0.1786279727468163,0.1023550421298774,0.0312625885362534,0.413590798807336,0.0468042840872669,0.3162891873637017,0.5276011012198242,0.1981553913261464,0.2774115595064348,0.5445202036748543,0.5194648986047393,0.2702168284592913,0.1711964301248423,0.19561633552584,0.1563847053937598,0.0502216308127584,0.4020002576980777,0.2465503299888834,0.1864945394530643,0.0376155813540438,0.1707708054526773,0.1415742197462622,0.2204389914350386,0.1645661617923664,0.3312394732487527,0.1572514202269626,0.2178964208814904,0.9596431574973086,0.1808125764636198,0.8604904271561802,0.1812085727185343,0.9423811771401968,0.1127432964678224,0.2206749873165243,0.129508420484393,0.3050908394107921
AK455,0.6004828608099926,0.1001128628007319,0.0557544672760839,0.1656206250533839,0.2842263843990655,0.1127514509462605,0.0380195444957436,0.3295473318906877,0.0446752892012649,0.1916380260410201,0.1842080825030176,0.0721527194882357,0.2350915149147345,0.2136692093993785,0.049888385784667,0.1486263695287707,0.0883849329277659,0.0199457376065712,0.3168602993595092,0.0358384303383674,0.3592524470207646,0.7508338763112665,0.1286414294195597,0.2378642451490565,0.6512872628530767,0.6002689870874174,0.13771752352738978,0.24063026143237,0.2075313326793571,0.1839729704009989,0.0273569926353472,0.418155954086551,0.2054641634182008,0.2230563217808472,0.0440285507377473,0.1482816607037305,0.131500077925553,0.3005067846975505,0.1841835702712535,0.2286804751979287,0.090639231578075,0.1819712127904825,0.9430244162193966,0.1011093268331128,0.8473877016857712,0.0926301948957263,1.0037216656356265,0.1329385507079456,0.2203274573458182,0.1601881372553953,0.2876718550827375
AK488,0.1538552884032012,0.087081668606343,0.1175358962444224,0.1682245746934684,0.1387147961434029,0.3097837626972303,0.1750308734033054,0.2110075416413203,0.5050566242179397,0.1509033708013604,0.2556112019654913,0.056897485297438,0.1697053065897239,0.0433680600139613,0.1767978735708633,0.2408371844114618,0.4009561088230248,0.0405273078097428,0.296652627769353,0.2706380149336908,0.232896881613922,0.6171755993511547,0.4514964279040298,0.2342114287993568,0.4407387902989232,0.3112850270756076,0.6126261018866342,0.2651058732085005,0.2906104648854489,0.0884173047553691,0.2332434809949879,0.5227341165625945,0.1712354899676633,0.4099483457140498,0.0638030960831569,0.122164564357611,0.1049523983883597,0.5959683096302425,0.1365816761032274,0.3950028005058545,0.7672988282814595,0.570129981748375,0.4006144577456776,0.1288304244628225,0.3750823298972412,0.592860399968637,0.8129452254333186,0.1258246040400106,0.1842407214281764,0.2221873917094442,0.2179724045228905
AK788,0.2054485723000665,0.0909705174121804,0.0705020585235739,0.2262886571457665,0.2821981131101578,0.0862045784852412,0.0375833509904062,0.2239017247666137,0.1061781354884248,0.1721318895468573,0.1333506722527092,0.0455833166085384,0.1624104226474607,0.2165912177872115,0.12540654265106,0.2167103349152034,0.2026897277097294,0.0181705467748881,0.3027910561833201,0.1369425706536153,0.2869946813486274,0.8138192172296652,0.1702564986915855,0.3456686893549315,0.8838597021943377,0.8477227175151705,0.25003054229735083,0.1565501530627774,0.1553347071845336,0.1386428116962474,0.0808382883650519,0.4353131934794781,0.2015779387968988,0.2138952772653214,0.0444700311768081,0.1542367407468027,0.1645847547641707,0.2002530243427104,0.1758967416959377,0.3301700986082478,0.1875452350504818,0.2034259924627992,0.3456636328790705,0.1042357209778808,0.5034007017101758,0.1426326156853265,1.0339524524168344,0.2031062089544264,0.2104668689325481,0.1544374867261926,0.2880010031760984
AL090,0.2013444223069271,0.2002523017327757,0.1877312757197433,0.123982330202924,0.2693249234766001,0.0797464775520373,0.0508383732152982,0.2768967893154348,0.3215650719922489,0.1572241929817626,0.138714217191147,0.0427110064357328,0.1335648344695779,0.1560407881688823,0.0974824323498812,0.3720176559940208,0.1727150592754923,0.0283755980467906,0.3309471623589729,0.0951527073661296,0.4135894067947237,0.472121992421141,0.1098434842665969,0.5183355515863252,0.8107278822432272,0.7467524955296505,0.2048800775468429,0.1257008880137665,0.1442532919275663,0.1413301256483009,0.0975868493969659,0.9800101687744462,0.3668977585581298,0.2077735905363114,0.0293506681885513,0.1398075725760214,0.1751682435064098,0.2326542930809496,0.2062056411983155,0.3984995939811656,0.1305004124600046,0.2171246204272809,0.3501257653245786,0.1011753460898305,0.5182329098503873,0.0955343166234054,0.7358321961292157,0.0976883065136651,0.2449624354760078,0.3989214211726133,0.5327083462579095
AL137,0.2181031773891856,0.6402598350920531,0.1656492777505318,0.1484413475983223,0.2109321947175309,0.086449602998837,0.0722966101910863,0.2995659583523863,0.1832645617122471,0.1823052034793965,0.693006309526585,0.0493640335748904,0.1253784350288481,0.0623348959564571,0.0839542013268488,0.2535548971877834,0.1212543786328511,0.1122710803274283,0.2587663787610182,0.5074906166153219,0.5933504394224265,0.6450464012679809,0.1350019342897907,0.5849593869452868,0.5957888501510874,0.6726606486224312,0.07201850479225619,0.1250210419218092,0.1529962775080688,0.2184989404175229,0.1022384520406297,0.8422581736364825,0.3878184569000361,0.1876507110757279,0.0445563350954787,0.0895572622191558,0.2800328014172135,0.1581458961482236,0.1376194520598827,0.3209284249425909,0.2750150738397315,0.167436765810759,0.4776596485313079,0.0701059012154935,0.3738952471873245,0.1035653950144192,1.040244059109492,0.1748600545567672,0.3267644042080497,0.2220140465533859,0.5169319327848825
AL280,0.2271825389572104,0.5159638000220608,0.1115967456521872,0.0913404066687464,0.23589660158866,0.099191365120191,0.0316731467746069,0.2622802744225193,0.0569268099265661,0.2394394981801991,0.1327342050317903,0.0319772860603735,0.1529931043914396,0.0658440960348179,0.0441655979352359,0.4256522930364359,0.0798441747642073,0.0311703209979227,0.1927611931940361,0.3182359077829327,0.4038746159662194,0.5687731301038768,0.0907043026406175,0.5192205796096245,0.706772430525182,0.6415024319533223,0.1136778014398118,0.1207583282392433,0.2208316822544022,0.1812327378324689,0.1442429795784481,0.9894851510141424,0.4061213086827407,0.3216969649344253,0.025402175967291,0.2083917610018811,0.2294548018733139,0.3249314050205799,0.1624731916231937,0.3396101759786595,0.1987573442187963,0.3024271047704374,0.3206214576140712,0.1059654781714538,0.23448659230195,0.085655766202341,0.734626525017882,0.1127797107613981,0.2555182809613527,0.2049167279696316,0.4665319299225234
AL334,0.190068753203845,0.2369176551730938,0.0779014457240561,0.2076625479985231,0.2588031640633538,0.0727020369412704,0.0699907649694886,0.2557577617490268,0.1666763635248322,0.1593599332212864,0.7040964567534995,0.0339429620253813,0.1018003285845988,0.134202291218358,0.1204703187803986,0.2512140245700238,0.1449639916730036,0.0941756910753872,0.2474143150148868,0.1551098773530841,0.6416718791540241,0.7331680597436551,0.1260905514922571,0.6343391234082748,0.8098968807850566,0.7014315415169422,0.1000715999254096,0.1076300305740018,0.1444111541235273,0.1791350542717913,0.0774508707884329,0.6965377637058081,0.3838401952054658,0.1777342745700799,0.0574452108425233,0.0926396610184933,0.2814226635967132,0.1784599887124531,0.1604210207761812,0.4162672525107681,0.2456749942576782,0.1612766243678702,0.2988289666521266,0.0548122012255682,0.3425535148703047,0.1107176958118204,1.0244558793031406,0.2209490749300633,0.347701712708212,0.2260307168512313,0.5364963019281551
AL453,0.2736878064326489,0.153853817755008,0.0914348048215987,0.1944097890021918,0.3073454787268586,0.0988178899259019,0.0373456994714589,0.2985594628604014,0.0726578418968286,0.1103458464582936,0.0873416668886141,0.037939673755210804,0.1512341213038588,0.0792108678261286,0.0591819759266692,0.3624502122409849,0.0978356042194989,0.012768536823452,0.2021409231904998,0.0319562166128283,0.2953944235025982,0.6292075608241433,0.1079196611718107,0.7054365340954173,0.7019866334653674,0.735129259828665,0.1898463379270862,0.1174770252612149,0.1393419998004363,0.1231276161149492,0.0945754628562375,0.8247983471441653,0.4723894841423893,0.2964636426909979,0.0396143127563437,0.1988269689712958,0.135584543220724,0.3582514313366413,0.1901782256158578,0.5100050393019948,0.1941592980711609,0.3221938284654675,0.3013062979255204,0.1296536636696231,0.2822693851676128,0.0739483862207064,0.8960129790446562,0.1786964824118475,0.3231727295368108,0.1817004192111882,0.5049569100520077
AL542,0.2212462347071335,0.2415987919568626,0.057945288033019,0.0617666157712538,0.2018903789646217,0.123530337363432,0.0664422569271767,0.2534056174174044,0.0372616131819065,0.2733381804060536,0.1075446881464687,0.030309509476513202,0.1405195439717462,0.0465925622105838,0.017231909366733,0.4439110874349095,0.0609654486676947,0.0147341968525529,0.1471792803624342,0.2027595451640572,0.3900423245616135,0.4665527321566086,0.1054119023132258,1.0584173271161037,0.8478057397844176,0.6422920893976529,0.09423539645262549,0.1173405679308533,0.2023252128475786,0.1554336112951636,0.1292696612298416,0.9169242698245128,0.6068953152049884,0.2752670756884275,0.0160565318986854,0.1304052162085606,0.2543268868839238,0.2310496257485237,0.1511480285577026,0.7559648566548608,0.0965446466431212,0.3072911124036445,0.2750083504143595,0.1092353616426533,0.2817367342680186,0.0569137648563191,0.5081690190163297,0.0578586471383298,0.202709242385727,0.2472101396455499,0.7571468490896168
AL650,0.1611972677609536,0.230011481582083,0.2595250706703714,0.1343843339885757,0.2792620926707907,0.075619058606989,0.0837009438380269,0.3589954501437777,0.3957398772988704,0.1461222484306085,0.2264064439938889,0.0722888390298146,0.3633444107176878,0.0871471657642387,0.1244452807709247,0.2845002159458376,0.0936896896392019,0.141589689049716,0.3191637691881993,0.2663767957988689,0.4764815043137243,0.8031810798536171,0.1179731557297853,0.3143965459837721,0.5934815872904224,0.6338425798530483,0.11358657178116141,0.1206977930452359,0.0860966446546752,1.0675881655290744,0.0649025305164417,0.8720575298295375,0.2257757954814376,0.1408515494751427,0.024211675072718,0.0673425900543348,0.1664265607228859,0.1159108154869061,0.2161188362323201,0.2348920769994105,0.3141242139577276,0.1297521894475196,0.3080393666190414,0.0514508267096922,0.4730540460971707,0.1045047585291132,1.3561290995166964,0.1885609664956589,0.4007840575716584,0.2884129168244953,0.4914974923563755
AL883,0.2882865849682393,0.5647999242444681,0.160146566234525,0.0948615482941755,0.3121364040530167,0.0656415451243292,0.0421394189896481,0.3100296556974856,0.0722766557788924,0.1902457434682573,0.1478945890205525,0.0418297804357184,0.3573171616497378,0.0550908353494045,0.0313021215920055,0.3507320674635512,0.0623017339068349,0.025835254310036,0.1866363687569062,0.1944060051371779,0.4955876227220497,0.538275547116531,0.1162769955049617,0.6035624236799039,0.8096754961877883,0.8699175386813922,0.0483064439464914,0.1991261540914204,0.0923773437906678,1.4793796559245842,0.082950198971043,0.7767863649272627,0.2112869611483261,0.1703269704516989,0.0239848610631224,0.1208416704156803,0.3552555567681951,0.311441882048737,0.2613932076124288,0.3164742511858975,0.087864939486023,0.1522525251999868,0.4867948861749708,0.0693366980431009,0.2181722190228464,0.0426234726600081,1.2390286294948114,0.095147010459691,0.2158594766721455,0.1373226792342758,0.6305951179443415
AL950,0.2294962796487419,0.211059061329793,0.1219320579135807,0.2621723227802571,0.1923132523136931,0.0859523799377661,0.1093585143296981,0.2946967125551066,0.153053309698277,0.1705985606278847,0.278062958559611,0.0750890286445575,0.1193710930819946,0.1010418908435296,0.1419300109482423,0.1946984103964474,0.1166151285495117,0.1109632616998999,0.241362963576065,0.1633983671050219,0.5828306476167547,1.118741378320792,0.1203997941584017,0.2933731319113518,0.7298886907417073,0.5913411283751113,0.08293671425377089,0.1154649807295923,0.1049034258645456,0.2271836695954957,0.0646826337719858,0.650878783251243,0.2567297279272143,0.1594327986582132,0.0747154022628323,0.0911828442943485,0.1835924254886394,0.1920733272531508,0.1528104386295097,0.2087517716942062,0.2601753167665238,0.1593176376563981,0.293417346024221,0.0653813592732695,0.3127292726213602,0.1220604288736625,1.3215852057167137,0.4560994263362551,0.3901997759105712,0.2666760259308536,0.4048887983549032
AM019,0.1925976620915155,0.1701357245689317,0.0875516714726922,0.2163059056256033,0.647818274261215,0.106270883618475,0.1095939204373198,0.3777914066378786,0.2073897941503633,0.1065100124961973,0.1351645898586499,0.0755505605122562,0.1788538286350711,0.1876406407616191,0.0640445564711444,0.1605296163499259,0.0975631980727557,0.0456464940477955,0.3419047286006438,0.040638753241883,0.5390181824095933,0.8016253550460621,0.3982144417346224,0.6528176190736209,0.4843573649594903,0.7256531498042952,0.1055552948950047,0.2786757228878221,0.1252836719674356,0.1996574784701526,0.0441470530094828,0.7691344500956212,0.3425111850976369,0.1559115581909874,0.1118402724544891,0.1552640499080146,0.1910413875758206,0.2155861138931209,0.2707138615101149,0.5231792750567726,0.1432834903515668,0.2608127216569716,0.2300951715259828,0.1166083458094311,0.3221211326061142,0.1670423265201062,1.2074050572535335,0.2937591305610778,0.2856900843198403,0.267072246543741,0.5415206801579817
