stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AI990,0.5371194131840753,0.4734036618992207,0.47905966789765647,0.02461290993859393,0.3077274444174634,0.16276781440060403,0.6172608026816022,0.20674185015024946,1.1920504236933538,0.24968716311055913,0.6997927684763156,0.46987937867583585,0.1478240850969339,0.9846063712333866,0.11048356512406485,0.16065694379131798,0.054667970894251995,0.027433193702108838,0.01707532405683878,0.006461560823330714,0.15016840572195633,0.0017604800310536462,0.10554374489826265,0.042640416730523614,0.07086150395128499,0.2576163723863033,0.0465551914532341,0.04178686961048754,0.23400856328115083,0.1831449864509068,0.31170765586371657,0.04031149421498128,0.036424945011472684,0.13704825326129894,0.07379725094120886,0.47742934409913007,0.1814077144922976,0.025794053421115848,0.05095505019197048,0.10990199516083124,0.1297149792432947,0.1226212270505627,0.05485040775550942,0.13154261165559902,0.14156492433266407,0.24101288320171363,0.15054506198703024,0.20364331982414682,0.20518796116382845,0.2315417391269591,0.12753425200862906
AJ008,0.4261563514421994,0.12044774625096011,0.42135514114546685,0.1285357305643103,0.29862879081367166,0.11992858427490774,0.32733138137086826,0.21741563756290888,1.0642663992638064,0.21960171450988356,0.25913572453026035,0.34472730771707916,0.0709358176368962,1.3194894776946433,0.34077003223138147,0.3213539259245092,0.3661117511726076,0.13124763679802917,0.1397451495160908,0.24889527253091295,0.2885864854605245,0.220165012356766,0.30644814594685493,0.22122209424420589,0.0627148417111428,0.20207152334124032,0.14036738283521685,0.07795495304090991,0.22763259416007883,0.3906173410927408,0.2957575436175263,0.15614200119576935,0.26935816630484694,0.11476197207976,0.09470849392771044,0.4966952500078946,0.09404482533284408,0.04108088746942684,0.023667807493231406,0.21303061701494244,0.18676463832546092,0.17944901840914868,0.047185126288354695,0.24845494379526373,0.1758842646451228,0.29194558695899675,0.10122848734881558,0.23505023671301045,0.2462926874874185,0.17443074110273643,0.1401673431380459
AJ356,0.3061447817220085,0.019675825634459444,0.35097888356665974,0.14139934535370885,0.3540160886978754,0.10274650819451381,0.25948612440893726,0.17711045313483353,0.5165420649175303,0.029941415638705848,0.06083821143870836,0.17859635788316836,0.03814437562508281,0.9641088655625403,0.44614255501142563,0.3928598817114306,0.5234424745625148,0.31237207921202526,0.25869254636880895,0.5255395886986346,0.6506657380468142,0.07391319600679794,0.5040356210360937,0.1014344057451467,0.025835585267380168,0.11629291494123492,0.04243049734907913,0.05598094178342024,0.05210350774513302,0.12299301102990512,0.13148885625275017,0.08219973881570013,0.045572091882110755,0.22892499190693413,0.10415136876934525,0.658451886947853,0.17907443718822832,0.04287218251752591,0.01056767512406509,0.05057799621530421,0.2957019110243436,0.2688697316479633,0.062232568807917235,0.3031202983916387,0.17500756809699852,0.15300412706009753,0.06826597286656835,0.29659699873305384,0.3307243558911793,0.1576631771766131,0.09747466982151706
AJ380,0.3906843065713872,0.08966268043041055,0.3541823467328243,0.05926400998846191,0.30157434114996134,0.10493273444740225,0.22376659053866205,0.11065965255800236,0.35436379121474604,0.08838610069257129,0.06924627590306472,0.09367879107974772,0.030168272941349626,0.5062972295341105,0.14803461922203381,0.059552780814769335,0.16790784816850818,0.2717470449088676,0.491290312698527,0.840134534246047,0.7750059655751101,0.34446292891542074,0.5046717513487362,0.22929743838706146,0.014413278429545073,0.184956743332296,0.04644117625597914,0.11820204442192335,0.17270619941895687,0.26323750048377403,0.25408792489948856,0.32252666164112326,0.5517455570831693,0.4376611538195,0.21903941815447894,0.5565570804773656,0.18250983664049727,0.11326105710813153,0.02256661551850243,0.23532864067423986,0.3621727584124699,0.16407581044085048,0.2775270143693206,0.10046540249497085,0.07908008456828952,0.2215530095570955,0.10177700166809416,0.09575855975526223,0.2569611895609043,0.12285954365821113,0.11149760898729255
AJ487,0.25057554246815245,0.03666350025491738,0.3628679820830607,0.09677676000386341,0.2502889273694507,0.025722699196990106,0.31220579639809787,0.2609369311687232,0.6828666363597222,0.01625659497058223,0.07172176028880557,0.1720437646998505,0.05842003584346252,1.1306109497098227,0.3508728358179212,0.2789057496340632,0.7972282831720208,0.2803067493519659,0.27373408094348406,0.47013977758381564,0.35045912701525594,0.44190738054304435,0.261882146799196,0.3665216950035074,0.01736793289479266,0.15758810848616173,0.1937691274293627,0.09455706166207847,0.36739849770414423,0.33957146497604074,0.31434653348457003,0.418788341993843,0.44977584441010376,0.17359515922396512,0.1831540392774471,0.3471428682581362,0.02495588187263138,0.25643242297987145,0.046544213032831294,0.6635986950727755,0.07868525489213737,0.09618268330541895,0.1379085079214292,0.24287055159671028,0.11005302285595349,0.14155151555668793,0.013504179816342799,0.13300746324684382,0.1356502969717198,0.07631497354163344,0.05122416929066276
AJ495,0.3147556716922679,0.05566592288436141,0.4035024493635214,0.2182146493711045,0.423421707137976,0.12914323543704995,0.2638782401109438,0.39154164192195895,0.7391980483032066,0.11922011982829872,0.19200437452687283,0.2179155649211907,0.07107231808699446,1.4012025761055362,0.4143846372831888,0.4762236836106151,0.4212112683036963,0.41249642739844994,0.22367615858873932,0.35169350268005817,0.3426639744831846,0.34089077540789814,0.2302547532000414,0.21247967664667727,0.09178950881642578,0.2594434452469937,0.19897361258952628,0.11753759979497999,0.2452273432570024,0.3357971996449578,0.25315649976954563,0.14620484154759766,0.2349261012497216,0.09787228514387677,0.06702614476884179,0.48755050262539756,0.03783507529819872,0.035672066017525594,0.024815556772782087,0.2802439790668217,0.17328565827710918,0.15888736263876665,0.05270253832461549,0.21106625781793936,0.1430379080605178,0.150861641028456,0.07428113461901234,0.16832050217571465,0.20844124226336333,0.17450111164276336,0.08522876757417634
AJ507,0.14587136115963517,0.02529856509891033,0.18396743896452197,0.0922755259241157,0.1701145658312214,0.04351449095963744,0.06624817183611072,0.0555664322565093,0.12650225220518224,0.014469220732689792,0.005407406144547622,0.05878591075188524,0.013116231921117105,0.42306018638891274,0.2478803089070425,0.10914576254176325,0.12885753069599276,0.33223741240456484,0.439041306252841,1.6975556776493161,1.7996713184802275,0.37225292963943135,1.0466508754393895,0.29305368522948927,0.057858458171592984,0.10288423535062349,0.08896293124053471,0.36754022067570985,0.18679817717911645,0.1316994063232187,0.189581245569204,0.29237705923352164,0.5181925656180943,0.30616230877511724,0.2073944038392952,0.37746838453395526,0.14318103338921445,0.13399064105295083,0.044144644774445393,0.20827802408753088,0.230015347235161,0.11323497199329466,0.28424823828675017,0.08969489118405036,0.11672569379399533,0.13714595528267068,0.047093286474107286,0.1295372368585447,0.13628464177313476,0.0522917912900823,0.025577644107212905
AJ573,0.27387877621873713,0.021477911589840915,0.3192689290187275,0.09654113073901698,0.21210209266893684,0.07694838528057062,0.41425345663261054,0.18710077533219263,0.9200077254653479,0.039605893316308996,0.1572061102550876,0.34448006398029063,0.06375616159159563,1.1514780010070247,0.3529086551508442,0.2974279369254731,0.45121934848626777,0.1225088460610209,0.15991486274440375,0.12647435420919032,0.14074334905358796,0.050402539592708705,0.1251120246880088,0.05489880971297793,0.03002154434564801,0.13874439184435516,0.04181527963392569,0.014823196004252281,0.018977441926099913,0.15131657848395436,0.18192994126896167,0.08434921006959825,0.041283132018136826,0.18710002956775112,0.08549748136482549,0.4853934652638657,0.27146620256262394,0.27222358338878366,0.03837770735999015,0.21202462103021844,0.21598575404516254,0.2078747594709384,0.08962067596186216,0.6857776406016036,0.31004515047648057,0.31875948538755094,0.08498622978242736,0.3630631288634788,0.361638907061716,0.1380841748236378,0.10888441293806181
AJ626,0.2882340155932809,0.14828190917593814,0.3734252694811298,0.20501051210416535,0.30133961748719573,0.11208286969858819,0.36261655426756645,0.2850692555125086,0.9272848072680404,0.14670614823786537,0.2164297759843336,0.27609118588084697,0.0510893797957376,1.3859996487669357,0.38364393278343983,0.37578590462643147,0.48447758785661393,0.23918564973876072,0.1684495636631027,0.2803965025637069,0.2767929015253287,0.19575951788484502,0.3189334049493606,0.17621162201259039,0.05102243392059478,0.15758289487726246,0.06618249295426608,0.020636395301892207,0.06892959923324327,0.27575381449598807,0.22372748674391704,0.08289014481534877,0.10832916748997903,0.10102314823207123,0.033940863032457004,0.49436651677384164,0.11635128351963431,0.029803412820358234,0.0053933554974236134,0.11463761248365642,0.1805595261523422,0.22393035507142117,0.05168172991564006,0.3879309329065336,0.27341439948644963,0.2786445828410649,0.07939956639317955,0.3656886883892696,0.2636251161694574,0.19688354392088173,0.1170235389951216
AJ728,0.521979467895784,0.037791422775575255,0.35774296069853906,0.12214685538423709,0.3421928056043669,0.1715096803201277,0.28116056588067406,0.12459466620482615,0.42044307991764074,0.15762201209105342,0.09537231262766425,0.15259333820863502,0.06740293528461869,0.642451014299985,0.18424566464611303,0.1704475281398885,0.1616981249211591,0.14514031173500824,0.2803446589163855,0.39394013061777533,0.42107364082232834,0.2558628505541819,0.2905109984140051,0.10137841905971641,0.010859712481392591,0.2011758180776752,0.002565049014037868,0.042746390582638585,0.0,0.13671895275077758,0.10319777549352409,0.08008232673612951,0.12356510817445213,0.3205384721889466,0.10933555794021714,0.7468641141375543,0.17034914118983124,0.024093725528580023,0.018862459240898487,0.08592717719953953,0.6348513399719196,0.26621189007671975,0.11264141460197834,0.3411308020806132,0.23508175953265323,0.3971372623998775,0.20849569778287957,0.22942859787138445,0.6215521850361639,0.37393482067263334,0.3044531882070487
AJ755,0.19887960157772114,0.01140149389992189,0.20839164481620287,0.041946103936707856,0.15781065161724542,0.03262130719676861,0.1685577568361225,0.09680144034379126,0.34202565368705107,0.02682308149269943,0.05821002667801025,0.13220323606213355,0.05476138800536887,0.5419352376525218,0.20146866953638778,0.11055701443060287,0.11600989451428348,0.25709747234968,0.48467290249162714,0.7215672337114054,0.5286253445166494,0.36582894043534253,0.3463617876689238,0.21531562358870246,0.05852543123147171,0.14407549266302624,0.2058461495836525,0.1490311422661364,0.2546752284198647,0.2523254731854422,0.23234224550792532,0.3867607291130383,0.6352376391549029,0.3483375685444351,0.18165584877715588,0.38324477362023257,0.1856868307936793,0.1649726482936714,0.07433189733162067,0.3835479516168675,0.2732637447895684,0.16025775982074464,0.31017943015291394,0.3076345666703368,0.14545850490011958,0.20135237467119965,0.04847637038537726,0.17743863574458488,0.18873196625454938,0.0962313598032722,0.06988177743653737
AJ840,0.3288133171400318,0.13485650846183148,0.39643780361747166,0.2058482988322993,0.3773857459354474,0.15134469362553774,0.3986648366730208,0.23302992500620973,0.9936910341737984,0.1216430288880133,0.25505367614946833,0.3224040483228293,0.06573701341356149,1.4428180819496426,0.5657268094168841,0.4185970586360298,0.7510588578841378,0.335389938710955,0.5178507132997993,0.2922619136068672,0.29392321842181557,0.09980342805507547,0.21147186545623348,0.030360379114574697,0.0228831659711048,0.13565135020810715,0.02083309902866972,0.003494745138243616,0.007985751687368748,0.15994157976354018,0.2299591572575368,0.05549276192033403,0.038904554912412695,0.1413544388335602,0.009334544400981314,0.4332009728583728,0.11875252122930532,0.049740998671306616,0.004781655464284995,0.040496595040539776,0.24884516883496274,0.14739018451422084,0.04872306126595731,0.45080895539837584,0.2631932376402517,0.2829347218809886,0.07186939298478308,0.36125965876487387,0.21920062497822954,0.16691810290647596,0.07902897323200975
AK033,0.399828832197926,0.14390105173507095,0.4344519528118676,0.16901097943127041,0.1977475891574329,0.4245353183291627,0.5553753743813103,0.3151463504730835,1.0628465388010682,2.5195638402834106,0.36032057730651557,0.2684382051581224,0.04285366390913801,1.829644762469909,0.1725841927719614,0.29263481948367165,0.204782457078241,0.006042839131691835,0.03039416034647502,0.040224375467223794,0.22717265122062144,0.0036084146848637034,0.14374085267303477,0.02614066648683888,0.008139340051970123,0.08915485139305304,0.001437722209061576,0.007195169663225443,0.024174801262716983,0.44157059446332597,0.15981409941827582,0.002310226645312241,0.01022262990013587,0.10205191398658897,0.011480599503937584,0.30181486492943466,0.19448197491369684,0.00802994069531877,0.013130609184193532,0.009221656533725309,0.03399685492274074,0.036773695471474355,0.04868761263687702,0.3342930800708281,0.17077762128578228,0.4421850055321386,0.19188473227299455,0.1929408491571678,0.10615845333004899,0.08662017001699951,0.1995838502468949
AK052,0.34513748208270273,0.08219100240609123,0.3788923855433163,0.08727109688942818,0.19327442460059388,0.15157684273272026,0.5011899333027088,0.26073172743369993,1.1031970682769043,0.6951025095260434,0.24319086257766004,0.2299967085023809,0.05598703962566418,1.6171015398000557,0.4379000884234472,0.47999963203763196,0.3527541617504454,0.09202328379824784,0.06662872822179225,0.1229278280034503,0.23850428270084761,0.03440916798295603,0.30638487318244645,0.07270978710689065,0.045703242611564575,0.20815777504382815,0.11419826279702079,0.09929833721678846,0.16599708723585138,0.3480925060196455,0.21444736446304677,0.022689246732682022,0.0029517462662688844,0.10000805915140135,0.020372649944209797,0.44257556893086303,0.23661120292190674,0.0508790579528565,0.04172718709093885,0.1308835817705784,0.06828523653679781,0.16873226991880158,0.0704501766092335,0.29155951265326296,0.1380257467331319,0.4273096211646873,0.1664724470190137,0.38926139918415287,0.222952182553756,0.1573645920828369,0.12604619835627418
AK103,1.1030341855465338,0.22572009530153422,0.8199519506092324,0.03287359230950813,0.30229499245126024,0.2505311667162232,0.3353844771146214,0.10735167720819802,0.7923240378468108,0.276623719503425,0.22061124359834566,0.21365311653023014,0.04821179512121283,0.746074626916684,0.1211484262453439,0.04850615390828068,0.24524422671452156,0.0875191194052416,0.2606314103254476,0.39964850825121195,0.3140291794483119,0.5090448693011567,0.07970630080136623,0.24435629673801032,0.01195498117054541,0.21200394591854774,0.0,0.0009740227063730345,0.0,0.5029470033226289,0.3649370993735944,0.0706512036104698,0.2723281424373461,0.2756834065647588,0.0538440972598508,0.5602138608293842,0.1281911373648427,0.0017225656963091752,0.0,0.08085715993406381,0.7210613309123118,0.21191664411050937,0.10023608387358536,0.10045919327995208,0.13506236318493733,0.6308134204709915,0.381761705255505,0.12086791008040905,0.634151478182757,0.5555160759336217,0.39803219931895273
AK308,0.5298215365641112,0.13743874114723553,0.4674743674362512,0.1156784583673641,0.2835585246750895,0.08570304070308339,0.24060465675293016,0.15305815104363846,0.6186116002340896,0.13512901803948124,0.03424817107543845,0.09988785938802494,0.015699523139144488,0.962550515886543,0.2697372615823269,0.2445818521504833,0.31719835341396563,0.2161230161599786,0.21618895650588002,0.49299453748062094,0.4483560024882138,0.2734634488309055,0.359874415665821,0.08558299810120502,0.026449865711749964,0.04931753967293382,0.07228535981005706,0.04001958827435033,0.046973927179229234,0.7842495981910019,0.40381070225039384,0.19680578275577432,0.20861228888709676,0.21960988223909297,0.04109914209202685,0.4263681710055451,0.1391666167416588,0.07055359923123206,0.015958185797589407,0.15976865595830247,0.1999210034530506,0.18173731573158847,0.08551620831289028,0.12302776699718052,0.21190731170026425,0.8666922719346359,0.15935598269452242,0.6308276894857556,0.21387006369272257,0.1811184932355502,0.22238209881846843
AK455,0.6820595217174684,0.34469141932908653,0.603311894033221,0.1273695219782553,0.2576265437393374,0.1146072097491242,0.3842765902003521,0.18775942846682553,0.7445311588804089,0.2273079330832047,0.1350065605520328,0.1620382744703875,0.039513980696332496,1.035232313486265,0.273527622601074,0.2176120892804164,0.30712573496480217,0.11819133754311224,0.14189990680760048,0.23335067440363239,0.21996058053291562,0.17322054576184912,0.18346918887094824,0.0677376446062226,0.031007408189641695,0.10473043865866885,0.021726069154942705,0.007628414825262553,0.007879146738042664,0.734423746099867,0.3426488865780529,0.09612567993871153,0.2296475230339901,0.15311346139162724,0.0091440722439188,0.42112123384463873,0.1357245244275191,0.1159484037451918,0.0028746538212288896,0.03611638579648115,0.17766357539366454,0.1592709509869664,0.05466683577332106,0.18294081857751862,0.21437175282835028,0.7692483485839091,0.20116089875188975,0.5310124358881637,0.2689863121100345,0.2461161559440484,0.22855790631666864
AK488,0.34367175155188645,0.0,0.12301714108917938,0.031821845094059144,0.09675573177993897,0.03410442919241632,0.1406945086246026,0.07282991771412242,0.5200333873381624,0.1339258717218968,0.10519876476118242,0.1523116186678692,0.0708186872761896,0.74019676391408,0.2096867542064274,0.17297544791294683,0.10167468785708138,0.11499115827702262,0.38092618658533867,0.41825686619632163,0.1533252706347014,0.5981049450784311,0.1343887603536711,0.42662813681203604,0.03527537743892282,0.2031929884449511,0.3291185000967971,0.17360759997398248,0.5475386432131473,0.43991987811691613,0.34632172777519943,0.5157691860796547,0.5038096304539039,0.21784440824067203,0.21938803887326372,0.4858561902719771,0.0568345285616715,0.25648917726970666,0.11138013899363557,0.8388631293707789,0.42959064856583923,0.12512908520858304,0.16761146520545936,0.20530554020462333,0.10851865172690847,0.32842254364842915,0.12710756305589968,0.07355152240984922,0.4326652947969123,0.3240262085474967,0.2271562435822311
AK788,1.0374938917007,0.31344297641010144,0.9409673857174662,0.073712679987986,0.35766160180609746,0.17945127336122368,0.2970359428002041,0.12876118581934365,0.6942047538012958,0.1897010174384036,0.1616042476105278,0.13357096916587352,0.028015949012598185,0.8497579315290729,0.19133771953611928,0.13576511986680942,0.36313813603669587,0.13951636857662314,0.12061664885558229,0.44744145131225216,0.53753735460823,0.29278434247537033,0.3027037523459182,0.20841311916988162,0.0316653100962256,0.15081000093028935,0.019682991924895532,0.017517774660356623,0.03602588610268924,0.5235659456966232,0.3683961207577854,0.1268445904472742,0.22258920555223155,0.3150031112203358,0.08997819385119357,0.4894256951858438,0.10379878236487912,0.028426651191732332,0.004545369042054404,0.12333399182719802,0.27104993150098833,0.1320929363015111,0.06614638982013048,0.11317603465559287,0.11030424695124452,0.48725615983721016,0.22095548273382234,0.1788181204888531,0.26968680756436214,0.25433067827930245,0.20714531193935315
AL090,0.9669281607912523,0.30020114729801434,0.7947491420431456,0.062267766108774936,0.5600232484035985,0.20919735699067132,0.37574753804045147,0.16516218821658485,0.5016191452962175,0.183738267730007,0.08583574744099423,0.058632054789620726,0.016383404348185592,0.6885426196450772,0.19619189597211176,0.12053427811511881,0.21794405093882857,0.0906637943589658,0.08707628078243487,0.4164255345646236,0.6290093848474271,0.1641997274821378,0.3839691918754237,0.1821627621805419,0.016320908867380978,0.417440990246817,0.02661347552536313,0.02899682831901771,0.19146070281503,0.4555310113129963,0.32010808712342415,0.10034904935867531,0.12377776713848973,0.4061998828308681,0.11921812101957271,0.9037338419385208,0.1799232002152394,0.09210901704437191,0.03116716219383022,0.14802802401255805,0.29444937204486904,0.13097582449736792,0.14031199897654006,0.04882759617053125,0.046344097071926174,0.36336449023609135,0.19267335822214307,0.10306320003264205,0.2999766723054151,0.24104760916184773,0.1839090037168994
AL137,0.5549207034369488,0.020964930463139807,0.6099157742659495,0.2822218824772655,0.523525686159536,0.27673877527627155,0.5463837094882364,0.14906119828951958,0.5668373731649808,0.43860128053480596,0.1138977660859041,0.07577885180703561,0.029034263583127995,0.9678338321996627,0.21914662097283893,0.27976734966156014,0.21988087969679668,0.05479535524747625,0.05655655457081821,0.2681707247112822,0.4924016130468544,0.07227700615378438,0.3253362300346293,0.07980394862927369,0.03924118488797177,0.21345540166236104,0.12760495515354364,0.03636011357293967,0.17100063671129248,0.3897978721052823,0.22720654246260227,0.0992166370962991,0.11693265832764226,0.28262667364567806,0.11519154119698242,0.9201005927176424,0.49918940794848365,0.39709655571578395,0.13002932888499003,0.39907075318219254,0.18007760119287325,0.06351580150876401,0.19176189622564835,0.08487696036168373,0.11189917504702293,0.4080440653810854,0.17684234321744582,0.1774196032197267,0.16616483259342515,0.19674270135936353,0.16766650000688726
AL280,0.6779171971487642,0.1225886444652133,0.5670321300417356,0.13350667776739727,0.49506368100844045,0.20807181850461803,0.38773952424039637,0.16181906910283103,0.3694165245680779,0.10430114001889024,0.06849609671540265,0.018263154139435755,0.0230323605191586,0.5966057281939676,0.2673351548733251,0.18682722585664066,0.20606814127647227,0.11977115739495048,0.13532637888125693,0.41896499392846887,0.6446455760245499,0.11250465480345184,0.40399257326915394,0.07383379616116485,0.03173233704689693,0.22229030200141153,0.03966858593141751,0.045259004895669364,0.020621251344255142,0.22524858628161154,0.17075486239470478,0.07284798398911221,0.0938325694696573,0.42358161217987417,0.18276152340442878,0.8831644001876171,0.34245762345901765,0.4104237621979948,0.027657691097221004,0.21714869567781533,0.3031251529458814,0.20104421622639707,0.15573817797878747,0.13868686393690624,0.15362773980145333,0.2731040789934752,0.17869191369568255,0.10863917427422506,0.33098931957709254,0.2504226746854954,0.1635856929167538
AL334,0.846991056501713,0.2623489554121818,0.7353064430282814,0.20146410467465756,0.5182248196009084,0.2960194278891777,0.6094862054202906,0.168697099015705,0.9029768669218357,0.5607078495724295,0.29530669183862984,0.19873776862647788,0.05384561749517047,1.172176110485291,0.18931439934290778,0.31402422735828567,0.1846954715653908,0.03386738722760292,0.04072969805097273,0.2521977187663847,0.4427133850561177,0.052314863028909996,0.27118797074943296,0.07471367365413357,0.026708204914719147,0.17784636261434345,0.13450054251667892,0.01380707166948696,0.1008515217259088,0.3822306266855094,0.24267516957887683,0.09634870344883098,0.039372340616044,0.19864715206076725,0.08810083662078369,0.6731874386996765,0.2741487791278132,0.19943444699552373,0.11018403468427493,0.36549471099774566,0.1349210966893665,0.04122562138709185,0.0761908300141954,0.06228738624159078,0.08558029794582467,0.25222148495386704,0.15434774260874917,0.11518250577555023,0.18119825956678567,0.19063863956106958,0.12460401939323944
AL453,0.6498658505604397,0.051985951442350145,0.6623361837586694,0.1261456376982025,0.4595840923988078,0.12462028937729883,0.39053268085963283,0.20571604873180221,0.7283592682362723,0.09338769296051623,0.17620970778915962,0.22418671462796738,0.022824819995767243,1.011962043506808,0.32285423830358584,0.3071603420457194,0.3593290736099533,0.14229914883991732,0.126052735831081,0.430019723980595,0.5878572992907494,0.1558485624245904,0.3996423553486988,0.09058398354396217,0.01140138538517732,0.11144660551063054,0.049272026592888096,0.0167318247104248,0.05630897533832524,0.32044413115738735,0.2969820918251232,0.0742401327332857,0.12720067958787026,0.3351997644387673,0.09971801788277616,0.674072691082921,0.18635445532809172,0.07344201620830262,0.0073425459332668195,0.1276583701550038,0.24452403204606837,0.1768448890469571,0.0923158704656771,0.16772525726688983,0.16999143484098908,0.37491108722699096,0.15061374540300393,0.32704145185043104,0.28058129595181497,0.21264083840193848,0.15230992091523418
AL542,0.8652011643896855,0.03581318951239041,0.569929126072419,0.08896988140467528,0.7499515019433772,0.21941513954400307,0.2833176308049815,0.10646953570934628,0.2735795889456313,0.06074034009612319,0.017380250582941414,0.00014784183741767265,0.004168849725419932,0.31587250389307897,0.15540186945765413,0.09739477325103678,0.14427575843405407,0.12522310933435393,0.13786198643393846,0.8572275835658185,1.3152160917300535,0.09333603666786842,0.7547163958805537,0.07861863958747221,0.004811463092892154,0.24472926977637427,0.02357701130235341,0.07232005230721086,0.010877193010142606,0.19795115386804127,0.11021558682363394,0.042640948780817214,0.041001797468945965,0.508804797327435,0.1574215458736731,0.9397249615331077,0.19972749707342247,0.18660690550438375,0.007905072587703899,0.06885373712457295,0.32778059073666554,0.14348452262436098,0.06872011310412063,0.029851858489431747,0.09649650698424353,0.21010527245665003,0.2508101535708178,0.11485055489760612,0.29191416516934937,0.22822794577427316,0.2071666102779844
AL650,0.5679928235851719,0.008028028794728925,0.6163570089658273,1.0460726943468146,0.5409877416737515,0.19562291246993482,0.4496983216233275,0.1934715081464681,0.5463627956852178,0.1757915900478622,0.12880996960266627,0.0789978572855489,0.031234436345249604,1.2591050627736173,0.3331155798230213,0.35776583052796945,0.33649402936436557,0.041184027790738396,0.055607538997560366,0.3211115479052946,0.43572673656746586,0.11973232139683461,0.25661027561541905,0.07271891519613405,0.04596153455459699,0.1812049027619679,0.18169714143568286,0.0689142988220027,0.19629520755778743,0.3113084704232051,0.2638535935547795,0.17930769977877503,0.13506462944676018,0.33010029834640664,0.0987956976077399,0.8116401561838131,0.2783191019528431,0.1572873586707189,0.1366701978267713,0.4286331273209839,0.19227964234546563,0.07931414334636741,0.17100420241365555,0.09269079990367927,0.33050643406485847,0.24142709557917783,0.11483895963446855,0.12136181193004063,0.17243526838529277,0.15333923819102324,0.11273612356690137
AL883,0.7660803280855987,0.04496946484368323,0.7603297849334363,1.1993775954628674,0.6344705745278304,0.2786558986120099,0.449391257626894,0.23238378721295092,0.4877746146589743,0.09965639451298784,0.06875117051984461,0.031072571220681765,0.017954587594346448,1.1446055043747243,0.2903055746492157,0.2441752371586034,0.34137020909701904,0.04905522036039365,0.022546273710781863,0.3972275876538699,0.6732898066505129,0.06274030503227408,0.3013757425953269,0.05954184703116994,0.032423281585347755,0.20996511030190276,0.009718184730991198,0.044348451977242576,0.04648892815008878,0.2051194211038478,0.17132716025397504,0.03321357000765488,0.09094631706347585,0.35722390065357174,0.07949179629591896,0.8495415937710845,0.38359253578448715,0.18181250947806546,0.024489047226117576,0.06412889193433954,0.1773276460111603,0.09649493820814285,0.1510632213665531,0.14120787074970167,0.3453010950582609,0.3750401042034639,0.18088979105927905,0.2398487820796106,0.23232505396998562,0.17392766656481057,0.13328511942873716
AL950,0.616678328778238,0.19129192216344676,0.5375533495194882,0.20970680344216105,0.38422728559975783,0.1799777620100258,0.5314942179130242,0.16458894602519364,0.9378563633129489,0.3163760915087209,0.3299397218868009,0.24690452517843936,0.06358941999235981,1.2508076732520954,0.26705320366268664,0.35986507635361953,0.20921445109156026,0.05519967592372268,0.0848108624872566,0.1094983525020293,0.19290424657999666,0.045801690133191644,0.18786464255582408,0.06449967271153127,0.05406500266447693,0.19119380106359357,0.22083347452120847,0.03272497540194763,0.22689577915886333,0.4113627897640299,0.25943464588762044,0.13536742820916742,0.0747345452322385,0.18436819319614486,0.07873332277025184,0.7291684845869326,0.29400662797893345,0.19526231064900657,0.1565218707304979,0.4612555290151363,0.14606698038101057,0.09916184378503061,0.113964669427844,0.1456782539290579,0.15140881884501028,0.2927755369581121,0.12255994661896778,0.19453365574835857,0.18679477356395607,0.18620821457403167,0.1270328391831889
AM019,0.47899316489937294,0.15367585776702414,0.5798830403657471,0.27638330736325967,0.5569082639454279,0.19186960622937477,0.42818015533751463,0.309134452806223,0.5923596544936117,0.12344062682519734,0.1643046876518312,0.1528279127559017,0.07046714838611479,1.1154531048648983,0.3853761646312307,0.32117696760435843,0.3597233826092605,0.16391296306547928,0.11579017688746944,0.4890080889018066,0.634293587737875,0.15774262738831196,0.38504781077184697,0.13581484525077486,0.07608433524366802,0.310325210498425,0.11045771918688274,0.1014316605922346,0.16468363474820363,0.2909880901552242,0.258089573221139,0.15373163432550427,0.2687185623854738,0.2423045266967172,0.055043631756332444,0.7313604574194471,0.15350118258704698,0.048307511328464156,0.04453032998303286,0.1727659452047618,0.2737945012842829,0.17161192109123674,0.10351457555532306,0.16228259878976486,0.18494650400770637,0.21813950294526308,0.1285314532188508,0.20733603667608236,0.2537176970653192,0.1783655675745422,0.1242047256927293
