stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AI990,0.2065462135095302,0.1572622098391406,0.0539330736812093,0.4378626196360202,0.0955755862738042,0.057798769771426096,0.0611946385951298,0.1361284628031341,0.3054137158820366,0.1352096276148263,0.1599582794455602,0.0578987820683266,0.2006478552736144,0.3321947946791209,0.0982548823303143,0.153421870311118,0.07379089722628651,0.0372268033327931,0.2918325866034411,0.0290953254147171,0.5765278873957657,1.0551114815039033,0.09017162960539461,0.2040514370564,0.4942434712292717,0.4748322370034699,0.030550024059828,0.1904300209993644,0.11223176488317531,0.18544940025480142,0.0982237103291806,0.493490196306273,0.13202478943425242,0.2106058681477748,0.1825776559164599,0.12361079032863191,0.1763080869830606,0.1986054909998761,0.2498802480256324,0.08411359509240511,0.1150131951521838,0.1608182123483963,0.1406435085629098,0.0716879745035939,0.1454109296774787,0.090430476155735,0.8884836931052518,0.7147369923280021,0.1753678247755309,0.2181035622346639,0.3841949048081761
AJ008,0.2434215962142513,0.1134780139614072,0.06989370161428661,0.3787743357735112,0.3341182455117922,0.1271262287028281,0.0584478584727172,0.3014213959070585,0.13265613851413602,0.1415537328381436,0.3093887330953619,0.08980290865662681,0.3173642909434894,0.16588905394596132,0.0649473459099594,0.1480454297483782,0.1728909037074026,0.0240044547179728,0.2451901428700907,0.0084596690460271,0.3751490950106478,1.1053019877044927,0.1567308943004464,0.27129385562515,0.5161427101427724,0.3939174147894584,0.1030261711621369,0.4198736657311116,0.1949874691154676,0.2743552325234049,0.0971102078709205,0.6864020338147389,0.4079832039525722,0.1630344471567881,0.0977383329022692,0.23354764289505112,0.1511366280930555,0.2909798396394555,0.2213973057134285,0.2025164709983479,0.0456812476875402,0.23735853373169272,0.2967050552077256,0.098807655255918,0.43707867199126693,0.0922217637754084,1.3396307338305202,0.2312628951672289,0.2585729533362053,0.34701824758934563,0.2803852638775771
AJ356,0.2380551180260625,0.1592504100533268,0.0998814686782619,0.1760910736614381,0.3005123390388026,0.1706780311714449,0.07846045917187791,0.3103533871975816,0.2372144346214744,0.1397244046236669,0.0951792664702516,0.0462146910939841,0.297598272776662,0.066856867267989,0.0908608108591067,0.2547563527662385,0.13873413957611,0.0372019051830455,0.2246513706446511,0.0664076509825723,0.3362843401537129,0.5995888625810452,0.1135801853100133,0.38799686105018383,0.2624517323386925,0.3463065777519496,0.1253681068539217,0.4141297668281642,0.105593369936529,0.2818129663716044,0.11633435510293011,0.8119405126961091,0.3368838643766116,0.1671742779257259,0.0453866718389678,0.250025969517687,0.141305945528191,0.3862138226063055,0.1771798898390542,0.3137854090507819,0.1572125615184281,0.3420658043458538,0.2723533130253203,0.2120566133002709,0.2730642093910527,0.11550699590451341,0.8142213295624943,0.11197596069115581,0.2321355962835127,0.1475949476585153,0.27567667191432443
AJ380,0.1344364560448221,0.16420003311475412,0.224948150282517,0.2358038383346804,0.22914891028091391,0.675360674712138,0.1308595904314859,0.21132647413249211,0.18231127679068682,0.08294369017604221,0.1090661593037453,0.0747092689166024,0.23738526023561551,0.1455184803503556,0.0269259962277228,0.3355081202898544,0.20476317680812361,0.030577866661738298,0.2919954876500611,0.0457711773484109,0.2575517984291598,0.5391724730838668,0.4118840470587473,0.5522266595037816,0.3308337481930249,0.2878566574174693,0.3744967585944215,0.1856809323600131,0.12257399215089981,0.1248957778021085,0.2198636377588539,0.5627514266226855,0.4887061333442349,0.10579653728307431,0.0684855820929194,0.2059686545500577,0.0807845610254177,0.3036466354376265,0.10923647085918431,0.903200275874194,0.1359163989869839,0.2935504680170868,0.1924822549178834,0.2869709345665007,0.2859673377554442,0.3193786515843793,0.7141370786319845,0.0911949142657935,0.1281206301858078,0.2852872718607106,0.1753723625854493
AJ487,0.2950964007206874,0.09406677314222871,0.10042640376208031,0.3097481003652419,1.1872951919926966,0.1464390134103056,0.07245386431101511,0.3854861344857519,0.2920867037668056,0.0778503366787774,0.10469351507079151,0.0624153077216951,0.1814075656005203,0.08282281864731811,0.1620346644786075,0.1533152705469184,0.322690427383767,0.0571090514496693,0.3319987845879825,0.180225955677274,0.4798447933065997,0.8146083713423883,0.2612065530572202,0.4324044742581989,0.3167280249996947,0.443701243036549,0.4492280706945728,0.3216607972318106,0.10321099400697291,0.1564709193973842,0.1231611313831378,0.3727780710360921,0.2934356381791205,0.1437582474119409,0.07640954231913481,0.1406128112733568,0.1037999529125676,0.20705737869153032,0.2999505171431423,0.3925517526071763,0.5479657152698165,0.20398604933442652,0.2243069524407254,0.2356095868368876,0.3331789353925082,0.2648096682798569,1.2008115327279127,0.209153234833361,0.3579939897935227,0.1935870849042923,0.3367161169448321
AJ495,0.2027282025956996,0.07862597891711351,0.0690790331440037,0.3348301615525731,0.3869464112405699,0.1704623817345659,0.0765119033967192,0.35939204763766813,0.1525633645311902,0.1431601888530118,0.11268882851248581,0.06778122805624011,0.2335158920870636,0.0747485292913312,0.1123433862959204,0.1341469179957416,0.1746481668046152,0.027001767853499198,0.22230976101413222,0.0495709768099386,0.2860834349910602,0.9912062811808808,0.1804762063730291,0.3464756874959825,0.4249988809343753,0.4549544877120915,0.3539613430583979,0.249058222541666,0.12221791303740451,0.1854965749461479,0.0867331809521607,0.5606141456576953,0.2615491855842848,0.1745564344134587,0.0728938002166356,0.14286559472573052,0.1298934700327608,0.3138362032615548,0.3673602797914507,0.3221231604054071,0.1439767191357445,0.1943824517755137,0.2244453572832619,0.3577648692535847,0.3441361560265712,0.1252446173069711,1.4078587257549648,0.2071726961099689,0.4172675735498627,0.2423781489549012,0.4044484856677592
AJ507,0.1795121765404905,0.1495169179982973,0.1936483678449521,0.134969822342027,0.2296516229920068,0.5510096746020511,0.3687337187510903,0.2701693186297046,0.1570979231372511,0.0608682245153205,0.0834121243839578,0.056856078871303097,0.1857848666970709,0.0460317604403462,0.0551256898929107,0.2002510016987184,0.2363010339639991,0.0334601998508506,0.20110939126637462,0.0815510104951959,0.21491905414617352,0.42957932369960683,0.4037140292329552,1.676902074299341,0.1417251577692969,0.2025725950126953,0.3496326651357663,0.1927542826785665,0.0424348577341931,0.1280540847848383,0.1379299310888844,0.3357005066218342,0.96400321992722,0.0983584041776718,0.0427793059553444,0.1551997517826986,0.0685796245827498,0.1667065488429577,0.1329133910423255,1.456846506687417,0.147718759200966,0.1893603777728364,0.1907189797668578,0.296326247642041,0.1637658769038298,0.2678865810614522,0.616929206271584,0.0789144371499981,0.16313477560620962,0.139266611129021,0.1558334405067707
AJ573,0.2140532754442799,0.510875443866153,0.09162542928652011,0.3443180938885656,0.293168070945577,0.0944031355735547,0.0809630570128787,0.2664335854581132,0.0634113783689854,0.0843774328063224,0.1309995832730531,0.0414978791864382,0.3012734025576805,0.09722258085500131,0.06459243811447181,0.1644529466050319,0.0931439152824548,0.0337715283132038,0.2005886722538456,0.560132250427536,0.3979100035014733,1.034157826633771,0.09271957567198501,0.183160796426484,0.2946972338789967,0.3415065284283098,0.0553623245863254,0.5905457835653204,0.11124092044569861,0.214476541536251,0.09732713565450221,0.4812361643764339,0.19398184820406061,0.1295140977933362,0.0694443563834749,0.1904730552369929,0.1180017247638624,0.3162947407389795,0.2049706494339814,0.1497541577223972,0.2577973842004599,0.2004420843111656,0.26636373731737223,0.1023413891452565,0.22155683351790412,0.10817460358081181,1.1923464984186836,0.1971895839235854,0.246118268641343,0.13229507500934382,0.2031100698080789
AJ626,0.3171003485547428,0.1146020637650693,0.08256089183835531,0.2972188950197253,0.3718965644095959,0.0836169905427514,0.0685767196935283,0.3267384858387965,0.1109748368773073,0.1062006317580712,0.1318455629863408,0.1027943402071263,0.3173626024063945,0.1546194060786479,0.1449296507643731,0.1270214815760941,0.30021556880939,0.0361255851955703,0.3089482222724429,0.046803215897150696,0.3840272476703269,0.925343936250347,0.11484247630404551,0.3632481448312164,0.2949236077307655,0.3792151981062255,0.4459022239321435,0.3261127644938838,0.1291931275612648,0.2583678514281955,0.0650965712098174,0.5501715022116357,0.4649686366648268,0.1969056562071548,0.07056837857726031,0.2337093745443888,0.1338938252400142,0.3124847798880773,0.2551743507782643,0.4264487222082309,0.17746297510944742,0.1812598341527126,0.231967402335434,0.2236980318880849,0.4161538958210531,0.09820150687263991,1.34502213933472,0.1898614266709927,0.3235199614309534,0.2601826656367021,0.2791356674822119
AJ728,0.2101362919166214,0.15247381363289092,0.08102058531863421,0.1621794204930655,0.1955463829185611,0.2511194734272526,0.0535168710558276,0.169355934436857,0.08547227786156851,0.1495275586503072,0.24604382263148672,0.0291893556007975,0.287819547287416,0.1048853902773393,0.0397994429636585,0.2501145743797062,0.1298252740008129,0.0206768808881339,0.1632176016828962,0.0462135619044959,0.3390881217573534,0.5056478048149644,0.1580435392907001,0.230339772085117,0.4585067694819095,0.3858848585651729,0.2497135631814408,0.5567113169601582,0.2456597580040482,0.187046106475594,0.11825950992659301,0.7574854617940605,0.1860386813579633,0.339344024367999,0.0652182176021734,0.2023746595765147,0.15280766361373171,0.5670024157931431,0.15921112286931802,0.2172782983161008,0.1291362152895565,0.5405993952660253,0.3281132916167901,0.1277906820778747,0.2237326639396838,0.0945465042903867,0.7431810104421466,0.1171677139690111,0.1982833063268234,0.20175815834824762,0.2711246242125449
AJ755,0.1925101475375442,0.1796606562981221,0.231145907631715,0.18545702661767952,0.1853433397721085,0.6494132386065493,0.1300001111115577,0.1765294308822606,0.1739456699143917,0.0635496639866468,0.1872636088992693,0.0496690478085222,0.171979188755907,0.0820890892384271,0.0667782216047733,0.2879828758855371,0.15956093603469051,0.0280543028127977,0.28538904573988183,0.09198126296672021,0.2185908455463193,0.4601101837379236,0.5051010818493623,0.5462790543402064,0.2120125225746464,0.25477040413986307,0.409468388526933,0.2927269627203418,0.0644475677606883,0.1143294042419193,0.1591523662142865,0.3140003072543449,0.3464006392583303,0.0918774903409526,0.0552894230264605,0.1458865175199892,0.06995230023372051,0.1872637355259139,0.1091162579445637,0.9150935259966652,0.2437322341532609,0.3014376815654635,0.2065504438398561,0.2417550308172485,0.24537228259221572,0.4628391364933528,0.6463875873693795,0.1044978415288721,0.13922353185466801,0.1365443269423415,0.1538169941984677
AJ840,0.3435679169640576,0.1406153347934233,0.06410162209868141,0.2710707173579092,0.4882224138095266,0.7972428601733582,0.0433018773392258,0.657170542333194,0.08441092247429481,0.086589809420013,0.2705792841634279,0.059114752022973,0.2279713908392291,0.0877532674530716,0.06493622993995281,0.1684427864958024,0.0788976414539555,0.0405440472735018,0.1909415717150689,0.0505629854188571,0.3375810040388948,0.9910977895709228,0.1200412705287541,0.3820568941632389,0.3416033192854086,0.4097534079185561,0.10670812620537411,0.3181759065369394,0.08896432757838321,0.22100946678583522,0.0325874247756607,0.5031622396328516,0.3214240959182097,0.19410908546322242,0.07730771926942111,0.1551281744365322,0.14541378940274172,0.1898884817108965,0.260846455236246,0.3533714728250381,0.1619756020254916,0.2056576525916924,0.3746808017484293,0.5370570167557509,0.1991957115234248,0.1041674480361061,1.4102291686598722,0.245666133887035,0.3864762709883623,0.1738278515222266,0.4025067446004593
AK033,0.2278038576054397,0.2385053745401823,0.0620723948731625,0.2546821303427189,0.2429610117598809,0.1163030810032232,0.0976672399467893,0.2782729015227406,0.1366679261968306,0.20180761856247892,2.4853032866563316,0.0318216414855327,0.16741574736705592,0.0883600113689693,0.06292121883527531,0.14118591015325402,0.10193056447329851,0.0321458363636613,0.2087153551290851,0.0273246477049007,0.5927674293343583,0.9943770875702492,0.114445060024553,0.3977993026831544,0.4163000014248856,0.4315410902107971,0.056116373397271,0.2798919646697436,0.1950827524647911,0.1425916760062375,0.0339185638931666,0.4380045451188641,0.2481213460206389,0.1352113850485746,0.0797121240318889,0.0919915003016232,0.3437174542600554,0.14740585642900972,0.2840328886262475,0.1495814209918965,0.0857780804517286,0.09710663463812491,0.4144426277594069,0.0841809579714122,0.3801288414480458,0.0609573049083151,1.825775450327692,0.2960506502491167,0.3598046306384953,0.1766217303594406,0.2594830173880669
AK052,0.3319082523450505,0.24436193379289,0.0960483245455723,0.2450482905360088,0.30004240445554,0.09536096669663881,0.2053918943310897,0.5084750519728402,0.1801821427455142,0.20298744088892712,0.6583822198841557,0.037136931880581,0.1823761757510658,0.08140048489909961,0.1132325918476986,0.13840336785661142,0.10315604471306661,0.0533849147086443,0.224251079332702,0.0334348801821329,0.4666700229923724,1.2204751603177941,0.0774931139738956,0.3583635396607937,0.3457876102340716,0.3851400745230457,0.0487681033002126,0.2900597362008761,0.15237068436119572,0.1343254377006016,0.0325815195604716,0.5291250019348487,0.326002681040031,0.1710335588342021,0.0649459192403737,0.1644719839167126,0.17428871503297122,0.2588778452117577,0.2630535167779297,0.18197557063556852,0.13291072661479872,0.10594551552265491,0.454510403126465,0.08571322331098401,0.3435645571165667,0.054201154994331896,1.7337479419111708,0.2036002395166484,0.6011002082088513,0.19671615587250102,0.2169104849215164
AK103,0.1965839207693164,0.13616216237717021,0.09340240562348211,0.2658895973144595,0.2470961160629116,0.3300399750005195,0.034931203027357,0.19675517795962172,0.0628278205729942,0.3946053266104645,0.22080837758483102,0.0366259830274221,0.18362467909634841,0.1511836251979963,0.0321268713517428,0.2428828372383691,0.2727814345495272,0.0166384251438337,0.3195833157682083,0.0193702718754225,0.3403158047851441,0.9201692804944605,0.2341126547032984,0.3249542545480565,0.9874103221355622,0.6630273743706635,0.5748948892003093,0.1252805391217863,0.4379844723087114,0.11150662351680471,0.0690731157983698,0.516960951581887,0.1461983958775433,0.6676781049301658,0.06877310537140831,0.19607052374692222,0.21873262307008812,0.7097721573547561,0.1632449424229773,0.4271752887917714,0.1348182408856429,0.9384993373305204,0.596168683544139,0.07844362892822741,0.4549162473871022,0.08434781076827051,0.9000618954588459,0.2770544051810964,0.13709567199777312,0.2403732302511564,0.2829176737801863
AK308,0.6110557176690319,0.14319048629071382,0.0977024681865134,0.1580240026618561,0.23916573760127,0.1834328802848322,0.0640084055164668,0.2219581938303879,0.1245320522224409,0.1643096231750781,0.1686973966110199,0.0519330866173936,0.2135098710718649,0.1864161790822128,0.0862517964913588,0.1856279727468163,0.1093550421298774,0.038262588536253396,0.420590798807336,0.053804284087266896,0.3232891873637017,0.5346011012198242,0.2051553913261464,0.2844115595064348,0.5515202036748543,0.5264648986047393,0.2725078767315886,0.17819643012484232,0.20261633552584002,0.1633847053937598,0.0572216308127584,0.4090002576980777,0.2535503299888834,0.1934945394530643,0.0446155813540438,0.17777080545267732,0.1485742197462622,0.2274389914350386,0.17156616179236642,0.3382394732487527,0.1642514202269626,0.2248964208814904,0.9666431574973086,0.18781257646361982,0.8674904271561802,0.1882085727185343,0.9493811771401968,0.1197432964678224,0.2276749873165243,0.13650842048439302,0.31209083941079213
AK455,0.6074828608099926,0.1071128628007319,0.0627544672760839,0.1726206250533839,0.2912263843990655,0.11975145094626051,0.0450195444957436,0.3365473318906877,0.0516752892012649,0.1986380260410201,0.1912080825030176,0.07263450813189591,0.24209151491473452,0.2206692093993785,0.056888385784667,0.1556263695287707,0.09538493292776591,0.0269457376065712,0.3238602993595092,0.0428384303383674,0.3662524470207646,0.7578338763112665,0.1356414294195597,0.2448642451490565,0.6582872628530767,0.6072689870874174,0.1400085717996871,0.24763026143237002,0.21453133267935712,0.1909729704009989,0.0343569926353472,0.425155954086551,0.21246416341820082,0.2300563217808472,0.0510285507377473,0.1552816607037305,0.138500077925553,0.3075067846975505,0.19118357027125352,0.2356804751979287,0.09763923157807501,0.1889712127904825,0.9500244162193966,0.1081093268331128,0.8543877016857712,0.0996301948957263,1.0107216656356264,0.1399385507079456,0.22732745734581822,0.1671881372553953,0.2946718550827375
AK488,0.1608552884032012,0.09408166860634301,0.1245358962444224,0.17522457469346842,0.1457147961434029,0.3167837626972303,0.1820308734033054,0.2180075416413203,0.5120566242179397,0.1579033708013604,0.2626112019654913,0.0573792739410982,0.17670530658972392,0.0503680600139613,0.1837978735708633,0.2478371844114618,0.4079561088230248,0.0475273078097428,0.303652627769353,0.2776380149336908,0.239896881613922,0.6241755993511547,0.4584964279040298,0.2412114287993568,0.4477387902989232,0.31828502707560763,0.6149171501589316,0.2721058732085005,0.2976104648854489,0.09541730475536911,0.2402434809949879,0.5297341165625945,0.1782354899676633,0.4169483457140498,0.07080309608315691,0.129164564357611,0.1119523983883597,0.6029683096302425,0.14358167610322742,0.4020028005058545,0.7742988282814595,0.577129981748375,0.4076144577456776,0.1358304244628225,0.3820823298972412,0.599860399968637,0.8199452254333186,0.13282460404001062,0.1912407214281764,0.22918739170944422,0.2249724045228905
AK788,0.2124485723000665,0.09797051741218041,0.0775020585235739,0.2332886571457665,0.2891981131101578,0.0932045784852412,0.0445833509904062,0.23090172476661372,0.1131781354884248,0.1791318895468573,0.1403506722527092,0.0460651052521986,0.1694104226474607,0.2235912177872115,0.13240654265106,0.2237103349152034,0.2096897277097294,0.0251705467748881,0.3097910561833201,0.1439425706536153,0.2939946813486274,0.8208192172296652,0.1772564986915855,0.3526686893549315,0.8908597021943377,0.8547227175151705,0.2523215905696481,0.1635501530627774,0.1623347071845336,0.1456428116962474,0.0878382883650519,0.4423131934794781,0.20857793879689882,0.2208952772653214,0.0514700311768081,0.1612367407468027,0.1715847547641707,0.2072530243427104,0.1828967416959377,0.3371700986082478,0.1945452350504818,0.2104259924627992,0.3526636328790705,0.1112357209778808,0.5104007017101758,0.14963261568532651,1.0409524524168343,0.21010620895442642,0.2174668689325481,0.1614374867261926,0.2950010031760984
AL090,0.2083444223069271,0.2072523017327757,0.1947312757197433,0.130982330202924,0.2763249234766001,0.08674647755203731,0.0578383732152982,0.2838967893154348,0.3285650719922489,0.1642241929817626,0.145714217191147,0.043192795079393,0.1405648344695779,0.16304078816888232,0.10448243234988121,0.3790176559940208,0.1797150592754923,0.0353755980467906,0.33794716235897293,0.10215270736612961,0.42058940679472373,0.479121992421141,0.11684348426659691,0.5253355515863252,0.8177278822432272,0.7537524955296505,0.2071711258191402,0.1327008880137665,0.1512532919275663,0.14833012564830092,0.1045868493969659,0.9870101687744463,0.3738977585581298,0.2147735905363114,0.0363506681885513,0.1468075725760214,0.1821682435064098,0.2396542930809496,0.2132056411983155,0.4054995939811656,0.1375004124600046,0.2241246204272809,0.3571257653245786,0.10817534608983051,0.5252329098503873,0.10253431662340541,0.7428321961292157,0.1046883065136651,0.2519624354760078,0.4059214211726133,0.5397083462579095
AL137,0.22510317738918562,0.6472598350920531,0.1726492777505318,0.15544134759832232,0.21793219471753092,0.093449602998837,0.0792966101910863,0.3065659583523863,0.1902645617122471,0.1893052034793965,0.700006309526585,0.0498458222185506,0.1323784350288481,0.0693348959564571,0.09095420132684881,0.2605548971877834,0.1282543786328511,0.11927108032742831,0.2657663787610182,0.5144906166153219,0.6003504394224265,0.6520464012679809,0.14200193428979072,0.5919593869452868,0.6027888501510874,0.6796606486224313,0.0743095530645535,0.13202104192180922,0.1599962775080688,0.22549894041752291,0.10923845204062971,0.8492581736364825,0.3948184569000361,0.1946507110757279,0.051556335095478696,0.09655726221915581,0.2870328014172135,0.16514589614822361,0.14461945205988272,0.3279284249425909,0.2820150738397315,0.174436765810759,0.4846596485313079,0.0771059012154935,0.3808952471873245,0.11056539501441921,1.0472440591094918,0.1818600545567672,0.3337644042080497,0.22901404655338592,0.5239319327848825
AL280,0.23418253895721042,0.5229638000220608,0.11859674565218721,0.09834040666874641,0.24289660158866,0.106191365120191,0.0386731467746069,0.2692802744225193,0.0639268099265661,0.2464394981801991,0.1397342050317903,0.032459074704033704,0.1599931043914396,0.07284409603481791,0.051165597935235896,0.43265229303643593,0.0868441747642073,0.0381703209979227,0.1997611931940361,0.3252359077829327,0.4108746159662194,0.5757731301038768,0.09770430264061751,0.5262205796096245,0.713772430525182,0.6485024319533224,0.1159688497121091,0.1277583282392433,0.2278316822544022,0.1882327378324689,0.1512429795784481,0.9964851510141424,0.4131213086827407,0.3286969649344253,0.032402175967291,0.2153917610018811,0.2364548018733139,0.3319314050205799,0.16947319162319371,0.3466101759786595,0.2057573442187963,0.3094271047704374,0.3276214576140712,0.1129654781714538,0.24148659230195,0.092655766202341,0.741626525017882,0.11977971076139811,0.2625182809613527,0.2119167279696316,0.4735319299225234
AL334,0.197068753203845,0.2439176551730938,0.08490144572405611,0.2146625479985231,0.2658031640633538,0.07970203694127041,0.0769907649694886,0.2627577617490268,0.1736763635248322,0.1663599332212864,0.7110964567534995,0.0344247506690415,0.1088003285845988,0.141202291218358,0.1274703187803986,0.2582140245700238,0.15196399167300362,0.10117569107538721,0.2544143150148868,0.1621098773530841,0.6486718791540241,0.7401680597436551,0.1330905514922571,0.6413391234082748,0.8168968807850566,0.7084315415169422,0.1023626481977069,0.11463003057400181,0.15141115412352732,0.1861350542717913,0.0844508707884329,0.7035377637058081,0.3908401952054658,0.1847342745700799,0.0644452108425233,0.09963966101849331,0.2884226635967132,0.18545998871245312,0.1674210207761812,0.42326725251076813,0.2526749942576782,0.16827662436787022,0.3058289666521266,0.0618122012255682,0.3495535148703047,0.1177176958118204,1.0314558793031405,0.2279490749300633,0.354701712708212,0.2330307168512313,0.5434963019281551
AL453,0.2806878064326489,0.160853817755008,0.0984348048215987,0.2014097890021918,0.3143454787268586,0.10581788992590191,0.0443456994714589,0.3055594628604014,0.0796578418968286,0.1173458464582936,0.0943416668886141,0.038421462398871,0.1582341213038588,0.0862108678261286,0.0661819759266692,0.3694502122409849,0.1048356042194989,0.019768536823452,0.20914092319049982,0.0389562166128283,0.3023944235025982,0.6362075608241433,0.11491966117181071,0.7124365340954173,0.7089866334653674,0.742129259828665,0.1921373861993835,0.1244770252612149,0.1463419998004363,0.1301276161149492,0.1015754628562375,0.8317983471441653,0.4793894841423893,0.3034636426909979,0.0466143127563437,0.2058269689712958,0.142584543220724,0.3652514313366413,0.1971782256158578,0.5170050393019948,0.2011592980711609,0.3291938284654675,0.3083062979255204,0.13665366366962312,0.2892693851676128,0.08094838622070641,0.9030129790446562,0.1856964824118475,0.3301727295368108,0.18870041921118821,0.5119569100520077
AL542,0.2282462347071335,0.2485987919568626,0.06494528803301901,0.0687666157712538,0.2088903789646217,0.130530337363432,0.07344225692717671,0.2604056174174044,0.0442616131819065,0.2803381804060536,0.1145446881464687,0.0307912981201734,0.14751954397174621,0.0535925622105838,0.024231909366733,0.4509110874349095,0.0679654486676947,0.0217341968525529,0.1541792803624342,0.2097595451640572,0.3970423245616135,0.4735527321566086,0.1124119023132258,1.0654173271161036,0.8548057397844177,0.6492920893976529,0.0965264447249228,0.12434056793085331,0.2093252128475786,0.1624336112951636,0.1362696612298416,0.9239242698245128,0.6138953152049884,0.2822670756884275,0.0230565318986854,0.1374052162085606,0.2613268868839238,0.2380496257485237,0.1581480285577026,0.7629648566548608,0.10354464664312121,0.3142911124036445,0.2820083504143595,0.1162353616426533,0.2887367342680186,0.0639137648563191,0.5151690190163297,0.0648586471383298,0.209709242385727,0.2542101396455499,0.7641468490896168
AL650,0.16819726776095362,0.23701148158208302,0.2665250706703714,0.1413843339885757,0.2862620926707907,0.08261905860698901,0.0907009438380269,0.3659954501437777,0.4027398772988704,0.1531222484306085,0.2334064439938889,0.07277062767347481,0.3703444107176878,0.0941471657642387,0.1314452807709247,0.2915002159458376,0.10068968963920191,0.148589689049716,0.3261637691881993,0.2733767957988689,0.48348150431372433,0.8101810798536171,0.1249731557297853,0.3213965459837721,0.6004815872904224,0.6408425798530483,0.11587762005345871,0.1276977930452359,0.09309664465467521,1.0745881655290743,0.0719025305164417,0.8790575298295376,0.23277579548143762,0.1478515494751427,0.031211675072718,0.0743425900543348,0.1734265607228859,0.1229108154869061,0.2231188362323201,0.2418920769994105,0.3211242139577276,0.1367521894475196,0.3150393666190414,0.0584508267096922,0.48005404609717073,0.11150475852911321,1.3631290995166963,0.1955609664956589,0.4077840575716584,0.29541291682449533,0.4984974923563755
AL883,0.2952865849682393,0.5717999242444681,0.167146566234525,0.1018615482941755,0.3191364040530167,0.0726415451243292,0.0491394189896481,0.3170296556974856,0.07927665577889241,0.1972457434682573,0.1548945890205525,0.0423115690793786,0.3643171616497378,0.0620908353494045,0.0383021215920055,0.3577320674635512,0.0693017339068349,0.032835254310036,0.1936363687569062,0.2014060051371779,0.5025876227220497,0.545275547116531,0.12327699550496171,0.6105624236799039,0.8166754961877883,0.8769175386813922,0.050597492218788696,0.2061261540914204,0.0993773437906678,1.486379655924584,0.089950198971043,0.7837863649272627,0.2182869611483261,0.1773269704516989,0.0309848610631224,0.1278416704156803,0.3622555567681951,0.318441882048737,0.2683932076124288,0.3234742511858975,0.09486493948602301,0.1592525251999868,0.4937948861749708,0.0763366980431009,0.2251722190228464,0.0496234726600081,1.2460286294948113,0.102147010459691,0.2228594766721455,0.1443226792342758,0.6375951179443415
AL950,0.2364962796487419,0.218059061329793,0.1289320579135807,0.2691723227802571,0.1993132523136931,0.0929523799377661,0.11635851432969811,0.3016967125551066,0.160053309698277,0.1775985606278847,0.285062958559611,0.07557081728821771,0.1263710930819946,0.10804189084352961,0.14893001094824232,0.2016984103964474,0.1236151285495117,0.1179632616998999,0.248362963576065,0.1703983671050219,0.5898306476167547,1.125741378320792,0.1273997941584017,0.3003731319113518,0.7368886907417073,0.5983411283751113,0.0852277625260682,0.1224649807295923,0.1119034258645456,0.23418366959549572,0.0716826337719858,0.657878783251243,0.26372972792721433,0.1664327986582132,0.0817154022628323,0.09818284429434851,0.19059242548863942,0.1990733272531508,0.1598104386295097,0.2157517716942062,0.2671753167665238,0.1663176376563981,0.300417346024221,0.07238135927326951,0.3197292726213602,0.1290604288736625,1.3285852057167136,0.4630994263362551,0.3971997759105712,0.2736760259308536,0.4118887983549032
AM019,0.1995976620915155,0.1771357245689317,0.09455167147269221,0.22330590562560332,0.654818274261215,0.11327088361847501,0.11659392043731981,0.3847914066378786,0.2143897941503633,0.11351001249619731,0.1421645898586499,0.0760323491559164,0.1858538286350711,0.1946406407616191,0.07104455647114441,0.16752961634992591,0.1045631980727557,0.0526464940477955,0.3489047286006438,0.047638753241883,0.5460181824095933,0.8086253550460621,0.4052144417346224,0.6598176190736209,0.4913573649594903,0.7326531498042952,0.107846343167302,0.2856757228878221,0.1322836719674356,0.20665747847015262,0.0511470530094828,0.7761344500956212,0.3495111850976369,0.1629115581909874,0.11884027245448911,0.1622640499080146,0.1980413875758206,0.2225861138931209,0.2777138615101149,0.5301792750567726,0.1502834903515668,0.2678127216569716,0.2370951715259828,0.1236083458094311,0.3291211326061142,0.1740423265201062,1.2144050572535334,0.3007591305610778,0.2926900843198403,0.274072246543741,0.5485206801579817
