stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AJ495,0.18841243333333332,0.017320823333333332,0.3457174166666667,0.18996852666666666,0.29156297333333336,0.06540833666666666,0.31617388999999996,0.39185745333333327,0.8694451466666666,0.0668449789,0.2162178233333333,0.26359488,0.07140474766666667,1.693914666666667,0.6412064766666666,0.6475161633333334,0.70903577,0.41801707000000005,0.24790573166666666,0.4042105666666666,0.3711697766666667,0.3733682866666666,0.25653464,0.35799809666666665,0.039911822666666666,0.30215624,0.29357722999999997,0.23007731666666667,0.27346414999999996,0.24752351000000003,0.17375469333333335,0.056205350999999994,0.26895647333333333,0.026905156333333333,0.05490781,0.25553166,0.029746232333333334,0.014898993,0.03350554633333333,0.10865609000000002,0.053995791666666675,0.13498887333333334,0.09469093366666666,0.18587988666666666,0.10190592833333334,0.12462265666666666,0.058015028999999996,0.21195588666666665,0.07195686666666666,0.08385744333333334,0.016429403500000002
AJ507,0.07026891066666667,0.0007569715333333333,0.12374713999999998,0.10455324333333334,0.20055891999999997,0.062359353000000006,0.02968401733333333,0.02617360666666667,0.10688283333333333,0.025675635000000002,0.0066764599999999995,0.047374265,0.019940063333333334,0.3783105,0.2519380766666667,0.16734264,0.08992156333333333,0.24694950333333332,0.16116601666666666,1.4657281666666666,1.8190542333333333,0.19385944666666666,1.1424312466666666,0.21134364866666666,0.099981115,0.07281495266666667,0.07196784299999999,0.37032762,0.06446839066666667,0.06308356533333333,0.08522281033333334,0.09073937166666667,0.181214517,0.18219241,0.09181718,0.2939333,0.15138821,0.013944022666666667,0.038013043333333336,0.017936888,0.26985252,0.23744385666666668,0.17818935333333333,0.14074045799999998,0.167960042,0.13369495666666667,0.140941256,0.4727166933333333,0.16696093666666667,0.09505676133333334,0.008505993666666666
AJ573,0.16496424333333334,0.046881436666666665,0.30061682333333334,0.22107755333333334,0.12681096633333333,0.033065642,0.32199568666666667,0.04736459066666667,0.37762871,0.15327066666666667,0.12322208866666666,0.091907698,0.06600327,0.4371132166666667,0.09217881300000001,0.13205385166666667,0.042026665666666664,0.0062709923333333336,0.006191184333333333,0.12309942133333333,0.14058589833333335,0.04986687,0.072825731,0.07897338766666666,0.02308348786666667,0.08299480999999999,0.0,0.12256137333333333,0.092973457,0.23428109666666666,0.15824030666666666,0.1779568,0.22102879333333333,0.17145407999999998,0.14206594666666664,0.5663137566666667,0.7020376,0.7278884,0.13052831666666667,0.4497468466666667,0.078454314,0.10298819666666666,0.2436477766666667,0.7795821666666667,0.49819506666666674,0.5293259466666668,0.024008241333333333,0.30050938666666666,0.17265324333333332,0.12033661333333334,0.06033201
AJ626,0.49682566,0.26111336333333335,0.4837633333333334,0.118868875,0.28230503999999995,0.10213575466666668,0.15044894,0.19783136333333332,0.6804315466666667,0.13076447966666668,0.16444457,0.14903205133333333,0.02380508766666667,1.0775266666666665,0.3721846133333333,0.3219135066666667,0.40678173666666667,0.398281978,0.28243172,0.5281846066666667,0.4264463,0.6345470233333333,0.27675309666666664,0.3494024866666667,0.03075845266666667,0.20143760666666666,0.09083143966666667,0.047838031,0.09042393666666666,0.43738946666666667,0.2862587433333333,0.1318137266666667,0.20349029333333335,0.13612248833333332,0.07665864433333333,0.4285940733333333,0.04324756900000001,0.029912780666666666,0.003917686,0.1725707533333333,0.31603280133333334,0.23808152333333332,0.20088301,0.094744762,0.13092314000000002,0.38394337333333334,0.09617165254,0.23006100766666668,0.2539768766666667,0.32664728,0.16119725199999999
AJ728,0.26472624666666666,0.09960812333333334,0.3327799833333333,0.29568281999999996,0.33691822,0.18497896666666666,0.2916130333333333,0.24145293666666667,0.4792725533333333,0.032575943333333336,0.068304848,0.22104475999999998,0.05056757066666667,0.77088548,0.30579402,0.29021112666666665,0.23651195,0.06518873683333333,0.071248148,0.098586986,0.12372616666666668,0.022425865666666666,0.14897946000000004,0.05126993,0.034938691,0.19658025333333332,0.05374097333333333,0.030590519333333333,0.042635190999999996,0.09918870533333334,0.082435146,0.07992024799999999,0.11135186400000001,0.10494016499999999,0.06376888166666667,0.6595936666666666,0.18071203000000002,0.038654179000000004,0.008237400333333334,0.04739095366666666,0.38414835,0.3152980566666667,0.052180498333333325,0.7916011833333334,0.4841887766666666,0.27346083666666665,0.10673880000000001,0.4408609866666667,0.5974992266666667,0.23069898,0.21448706333333334
AJ755,0.257210902,0.004466805,0.23859161133333337,0.007594088,0.151862198,0.01883866266666667,0.04363976666666666,0.03062656533333333,0.12100515900000001,0.013253644,0.021957701666666666,0.04195100833333334,0.014476300433333334,0.24354344133333336,0.111265218,0.04791711333333334,0.032532365,0.3986157833333333,0.69877966,1.0841095333333335,0.8654797900000001,0.7059265166666666,0.5622387766666667,0.20665041666666664,0.007768014,0.044651825,0.07752541833333333,0.13805795,0.14294943333333335,0.33937163000000004,0.35494480666666667,0.5615340666666666,0.6778563166666666,0.41723192666666664,0.21739579666666664,0.3553214566666667,0.14827836333333333,0.13223958666666666,0.05746692666666667,0.4228804,0.34298509,0.08265685333333334,0.5053365900000001,0.03481428566666667,0.07431524433333332,0.13702495,0.021303224166666666,0.023627342,0.09895592833333333,0.06225245666666666,0.05467148933333333
AJ840,0.22034419333333335,0.0,0.31821269333333335,0.4326909233333333,0.41236321000000004,0.09386778600000001,0.23898471,0.192839812,0.6370517033333333,0.029182509666666665,0.09425536400000001,0.23619966,0.021988010000000002,1.5449712333333334,0.77188042,0.7113796199999999,0.7598398999999999,0.5761956066666666,0.67739805,0.32386158,0.28657579333333333,0.048564391266666666,0.23391850666666666,0.03891339766666666,0.06759272433333334,0.12379083333333334,0.017473354333333333,0.024656101333333333,0.006717747666666667,0.10532475499999999,0.0848099033,0.041525097899999995,0.05241147166666666,0.08470315666666667,0.0020896569,0.35980821999999996,0.08417531333333333,0.021916112433333333,0.005773966666666667,0.0,0.27077057000000004,0.19971195,0.004394988333333333,0.36209902666666666,0.27474819,0.26844824333333334,0.07982999766666667,0.5341282333333334,0.20990092000000002,0.16925171333333333,0.07263479166666666
AK033,0.42682741,0.019705931333333333,0.44512226000000005,0.23446278666666664,0.11950897333333332,0.3432768533333333,0.7068815866666668,0.21859196,1.01942561,1.7932458999999998,0.34813231,0.16648567333333333,0.04499842233333332,1.8115288999999999,0.4178352166666666,0.5333116633333334,0.31452804666666667,0.048884053766666664,0.044717559999999996,0.13074534333333332,0.31270306999999997,0.031596429,0.21515785,0.042306774666666665,0.026952096633333335,0.18061444333333335,0.035999518,0.10871672866666666,0.11002336133333335,0.43455522333333335,0.16598421833333335,0.024517168700000005,0.10091125466666667,0.05837749933333333,0.013574427666666666,0.2600420366666667,0.22572422666666667,0.02227410943333333,0.017693283666666667,0.033075689,0.01888204,0.04649014466666667,0.022628527,0.17298452333333333,0.09656464199999999,0.3929089833333334,0.12533061666666667,0.30090564,0.05618728433333334,0.08769483333333333,0.13111932333333334
AK052,0.22415689333333333,0.007592300666666667,0.18739319,0.08293161233333333,0.22563621666666667,0.07429062966666666,0.3303839866666667,0.20379546333333334,0.79562073,0.22051699333333333,0.09930010133333333,0.20741093,0.018468054666666667,1.3778109333333333,0.5771368533333333,0.5242098833333333,0.39862200000000003,0.034723208,0.013048663333333333,0.19537430666666666,0.33139351666666667,0.012112678123333333,0.2975821966666667,0.09349133333333333,0.11813086666666667,0.22060562666666664,0.23857351666666662,0.15320482333333332,0.26698216,0.32967473333333336,0.24550733,0.00653776,0.0,0.13318152666666666,0.012632465866666666,0.46521155,0.19635505666666667,0.013719708999999998,0.05112658233333334,0.12582016999999998,0.09474855,0.21205576333333334,0.087350424,0.2500342166666667,0.1128787,0.3730675666666667,0.22514051999999998,0.6474119933333333,0.3389291966666667,0.11880348333333335,0.08168698083333333
AK103,0.9087831199999999,0.06368199333333334,0.5893567166666667,0.013995938,0.21943742333333335,0.21591185999999998,0.27498973666666665,0.07878252866666667,0.6875905433333332,0.32281471666666667,0.19113559666666669,0.23206366,0.062556083,0.7294552166666667,0.14147313333333333,0.04070482733333333,0.06332302233333333,0.06470566500000001,0.42589193666666664,0.4483911666666667,0.25096456666666667,0.6595196099999999,0.12795806666666668,0.3392358833333334,0.010189524,0.29775553666666665,0.0,0.019357897933333333,0.0,0.5756994466666666,0.33979951999999997,0.09624528133333334,0.33789821000000003,0.3102530133333333,0.06517400899999999,0.8244052433333332,0.10786589000000002,0.017740239733333333,0.0036930826666666666,0.22098549,1.0887593999999998,0.30977145,0.16585004333333334,0.12562040533333332,0.15159101,0.7706890666666667,0.5488970666666666,0.19453113666666666,0.9435047233333335,0.82328541,0.5425732533333333
AK308,0.7526797,0.18922623000000002,0.7160450566666667,0.07280687686666666,0.20198238666666665,0.11721451333333333,0.18343456666666666,0.05610730966666666,0.4958799233333333,0.22269957666666665,0.014166616666666666,0.11860851333333333,0.005979747666666667,0.6797260833333333,0.12235282800000001,0.05167453566666667,0.2350212833333333,0.15007285,0.09873298533333334,0.26105090999999997,0.24305743,0.26946309333333335,0.13508637799999998,0.09652575566666666,0.004467945666666666,0.05599542666666666,0.04192810733333333,0.012212602333333334,0.047341715,1.0746560333333333,0.5276924266666666,0.16135791,0.39415984,0.18685872,0.0,0.3118713766666667,0.12543862166666667,0.011204400666666664,0.009256541666666666,0.05479495633333333,0.06272021836666666,0.12936659533333333,0.04659981999999999,0.09135105833333335,0.16463603999999998,1.0478458333333334,0.21665792333333334,0.9321339133333334,0.18071165,0.15397489833333333,0.25773817000000004
AK455,0.7376419566666668,0.33423944666666666,0.5997044,0.172122727,0.22887843,0.08855041166666666,0.28112661666666666,0.13554785,0.73385086,0.33561878333333334,0.10965511833333334,0.1608966,0.009263241056666666,1.1284370333333336,0.29163201666666666,0.23729159333333336,0.33409232666666666,0.07624900566666666,0.048159499333333335,0.13560791,0.23958240666666666,0.143440392,0.16942161,0.143092,0.063165427,0.14314519,0.04781387966666667,0.03855434433333333,0.023529958,0.8381415666666667,0.3112153266666667,0.060239195999999995,0.05120839333333333,0.119167472,0.005319939833333333,0.33455992,0.09373043333333335,0.030259662999999996,0.0007791693333333333,0.017211273333333332,0.067713064,0.11849289666666668,0.02065057,0.22521236,0.23280609333333335,0.9084617,0.24968039666666667,0.8729520133333333,0.18896981999999998,0.27220931666666665,0.21723414
AK488,0.56328485,0.028823514666666664,0.31741441,0.02657000666666667,0.14680015,0.10548872133333335,0.12913667666666664,0.018058903333333334,0.33750178999999997,0.19309184666666668,0.09134246833333333,0.06693291566666666,0.04877520366666666,0.3900606233333333,0.12687333,0.09234632333333333,0.05472030333333333,0.05795794066666667,0.28007684000000005,0.40383636666666667,0.123272378,0.6798957666666666,0.07933864,0.35763828999999997,0.008164105333333333,0.18631151,0.06771437006666665,0.059989659,0.4515579666666667,0.45082372333333337,0.43062051333333334,0.8059676333333333,0.7412472566666667,0.37320819666666666,0.2845289433333333,0.6731362633333333,0.06481373233333333,0.26609439333333335,0.10519305533333334,0.9756650499999999,0.5333007766666666,0.08327622633333333,0.21585241666666666,0.12585774133333333,0.08841773433333334,0.30622256666666664,0.10516464733333335,0.026808800333333337,0.43471668333333335,0.34304539333333334,0.2809185066666667
AK788,0.8631146866666667,0.17244728666666664,0.89149872,0.11773585333333332,0.34602510000000003,0.046248728999999995,0.3156307666666667,0.2089164,0.8818155333333334,0.051477732,0.27226057,0.36875351333333334,0.03678957866666667,1.0943892,0.27190627333333334,0.2892230966666667,0.42905489333333335,0.14632762533333335,0.07874109166666667,0.32748606666666663,0.3667324566666667,0.22889421666666665,0.2333771566666667,0.16336132,0.011933642,0.13217839333333334,0.07321135699999999,0.055314907833333336,0.12354050666666666,0.4995842833333333,0.38634487,0.08715660866666668,0.23606434,0.2550807533333333,0.14443467766666668,0.45550514000000003,0.010159997333333334,0.032748399,0.004414765433333333,0.12098854166666667,0.13172082666666665,0.08274547916666666,0.07174654166666668,0.10765926333333332,0.09537385666666666,0.33578235666666667,0.14999038466666667,0.21712556333333333,0.14851824,0.16955848333333334,0.09844778633333334
AL090,0.8267572099999999,0.22368186999999998,0.5729999666666666,0.044109190333333326,0.61058314,0.07208341866666666,0.1986202,0.16218068666666666,0.25666394,0.004232497333333333,0.019151678433333333,0.031056285,0.0,0.52816878,0.2297158633333333,0.13764724666666667,0.22715840333333334,0.07628397399999999,0.07177231233333332,0.48736298000000006,0.8017027,0.10431972733333333,0.5922514200000001,0.19074451666666667,0.027019097000000002,0.5880593266666666,0.06023672533333333,0.016318827333333334,0.31895991333333334,0.41045757,0.2819021366666667,0.101201822,0.02399625,0.4766857466666667,0.11605925833333335,1.2422367666666667,0.13338350000000002,0.007109591036666667,0.02389066766666667,0.18737355,0.30233343333333335,0.16369829866666666,0.16589316666666667,0.018855389333333333,0.04212096666666667,0.26788322000000003,0.038661993533333334,0.0393794365,0.182830445,0.19537133999999998,0.17993108333333332
AL137,0.41590631333333333,0.009583688,0.5372527633333334,0.27897554333333335,0.41611565666666667,0.24335731000000002,0.5467392666666666,0.12286707200000001,0.5379544733333333,0.42169908333333334,0.07960993466666667,0.06565519666666668,0.009073724333333333,0.8650531333333333,0.21393293666666668,0.29459476333333334,0.15201894333333335,0.0025682213333333335,0.02396486466666667,0.13131115000000002,0.29395645666666664,0.038343119466666666,0.16249506833333335,0.12246384333333334,0.04426854266666667,0.1922559566666667,0.0279114151,0.10885062000000001,0.06851796566666667,0.29630727,0.143247332,0.056172729,0.18047300333333335,0.21821482999999997,0.09032933,0.8690947466666666,0.93441622,0.81814274,0.13952661333333335,0.33237796000000003,0.08233875233333333,0.07900808666666666,0.2577419166666667,0.2596776566666667,0.16970195,0.5991542866666667,0.25955466666666666,0.2830474566666667,0.140427618,0.23016694333333332,0.12472422333333334
AL280,0.6173851499999999,0.034873935,0.5130128433333333,0.20903889333333334,0.42504319333333335,0.17286239333333334,0.4027604066666666,0.16847439333333333,0.48610154666666666,0.12550523,0.07526161533333332,0.07096504833333334,0.013837781633333332,0.6938948666666667,0.19496994666666667,0.21990750666666667,0.20767300666666666,0.05085643733333333,0.07286333,0.22519646333333335,0.4047797233333334,0.12219307333333333,0.27769366,0.088957607,0.023191023,0.18394742666666666,0.036354729,0.012117762166666666,0.03524488766666667,0.23963828333333334,0.15054745466666666,0.10297732333333333,0.098204336,0.37145124,0.16746967666666668,0.9571597366666666,0.53665793,0.4110126733333333,0.046851218666666666,0.2663333033333333,0.24942163333333334,0.24527390333333332,0.17134136666666666,0.17609173666666667,0.127570075,0.36560017999999994,0.21452969,0.25415940333333337,0.28056092666666665,0.29100260666666666,0.21207996666666665
AL334,0.7238894566666666,0.14278773333333336,0.7308281633333333,0.17032956533333335,0.45605695999999996,0.29850159000000004,0.6158035199999999,0.15206282000000002,0.7809562133333333,0.46856726666666665,0.19433457,0.18111454999999999,0.021409012333333335,0.9647762200000001,0.20567106000000002,0.24881547666666667,0.16134604,0.019352405,0.04148063833333334,0.1449884733333333,0.28187148666666667,0.04486901566666666,0.18023624666666663,0.051776142666666664,0.029655983,0.136094958,0.031297205333333335,0.006011497833333333,0.039605823,0.3421685333333333,0.22101152333333332,0.015559792466666666,0.06228262933333333,0.20305039333333333,0.036430077666666665,0.5973931133333333,0.2389060633333333,0.16395723199999998,0.029389384,0.10201436766666666,0.08861405500000001,0.07097687600000001,0.013785967000000001,0.14525008,0.08700837866666666,0.2913623,0.26766550333333333,0.23995061666666664,0.17112265333333332,0.2892791333333333,0.15172915166666665
AL453,0.6532045733333334,0.05174671333333333,0.5614098133333334,0.083253392,0.46252727666666665,0.11398029999999999,0.2568579833333333,0.17562301666666666,0.5205713333333334,0.071945065,0.081657144,0.11921078333333335,0.003581240666666667,0.7500077533333332,0.2522777333333333,0.25424184,0.23077509,0.10524167533333333,0.07700478999999999,0.46953095333333333,0.6743114566666666,0.18405383333333333,0.5179395,0.12893869666666666,0.02539704746666667,0.18236898999999998,0.08981218433333334,0.013343824666666665,0.10211804366666666,0.36143941999999996,0.23499264333333333,0.09297862333333333,0.058484343333333334,0.41410396,0.12642103000000002,0.8250256666666665,0.19260917666666666,0.037099501666666666,0.008184021333333333,0.19479493800000003,0.31608976,0.21969382,0.078435598,0.11902831166666666,0.06937792933333334,0.35939453000000005,0.12864178,0.2792390533333333,0.3058289433333333,0.24751558333333334,0.140303525
AL542,0.9679776800000001,0.17588927,0.7555741166666666,0.19423540800000003,0.7141791,0.26183477666666666,0.41656603333333336,0.15424959666666666,0.39785676999999997,0.16361153666666667,0.05877018333333334,0.01700096133333333,0.006779561333333333,0.5398123666666667,0.14017401666666665,0.14989219666666667,0.18268532666666668,0.09212276833333333,0.09336952466666666,0.4479446466666667,0.7803229333333332,0.05638874266666668,0.46753584333333337,0.03609784666666666,0.0144583315,0.22450962666666666,0.03115388666666667,0.0006361404999999999,0.05733126733333333,0.3128826333333333,0.1311806,0.04714677033333333,0.01697917666666667,0.2951087266666667,0.09345548,0.8896074666666666,0.15002768333333336,0.2475641133333333,0.016922459666666667,0.12120265333333335,0.2497381466666667,0.10147866666666668,0.009144842133333332,0.06826678533333334,0.11102363100000001,0.20779718333333333,0.28383102666666665,0.13397200466666667,0.23834250666666668,0.27816927666666663,0.21128976333333335
AL650,0.34357465666666664,0.009013506666666666,0.39550663666666663,1.3200042666666667,0.3590760333333334,0.13182713,0.30880588999999997,0.24367425666666664,0.6081071666666666,0.22395281666666667,0.12391451666666665,0.13575795000000002,0.023433438333333334,1.3794816,0.4493773433333333,0.4983209066666667,0.30365574666666667,0.029400147333333335,0.020512614000000002,0.11582505,0.26558484,0.01985241466666667,0.21429745,0.05698213633333333,0.10192438833333335,0.20934284000000003,0.20517749,0.12288312,0.28656719333333336,0.33133925000000003,0.2998155966666667,0.07879062333333334,0.014990303333333335,0.10949360133333334,0.017772910666666666,0.5696371533333333,0.21070285,0.06491369733333334,0.126740343,0.27974805666666663,0.06913464833333333,0.052589524,0.03396015016666667,0.07917097333333334,0.43564527333333336,0.18427939333333332,0.055287116666666664,0.17484099499999997,0.08921449333333333,0.067832638,0.06365222666666666
AL883,0.7480997199999999,0.009289785,0.9311381333333334,1.1254725333333335,0.81945513,0.48357184333333336,0.47583422000000003,0.28558381666666666,0.3457936533333333,0.17941507333333337,0.030303651333333334,0.008951941,0.013178568266666668,0.9822998666666667,0.2778967266666667,0.27023807,0.36447852999999997,0.06228047466666667,0.030932884333333337,0.23342961000000004,0.4522447866666666,0.0,0.18790827333333335,0.06397541933333332,0.0016829694333333333,0.11752531533333332,0.016251609666666667,0.012351003333333332,0.0019864092366666665,0.17370015333333333,0.18534050333333332,0.014578472666666668,0.12344028,0.3773407733333333,0.09874942333333332,0.9018550666666666,0.5293965533333334,0.24955205,0.027191424000000002,0.08547180933333333,0.15856997133333334,0.14073359866666665,0.10028649,0.25448146666666666,0.4655501733333334,0.4277921466666667,0.20572408666666667,0.29243866999999996,0.27150342,0.17411903333333334,0.08792681633333334
AL950,0.36448179666666664,0.06172877666666667,0.4368807333333334,0.31359391666666664,0.29538222000000003,0.13046285566666668,0.5450934633333334,0.18776914333333336,1.0540880666666668,0.4166939666666667,0.3750198466666667,0.32889664333333335,0.074790283,1.4489547,0.42015644,0.51925795,0.24561134333333334,0.039689241666666666,0.042551469,0.09008887266666667,0.2609945566666667,0.012077184999999999,0.20017249666666667,0.08709571233333334,0.13160771666666668,0.26287616333333336,0.16173141666666668,0.12780289333333333,0.20493335999999998,0.23266705333333335,0.23663826333333335,0.04843938933333334,0.05541077266666666,0.11320804,0.028350773333333332,0.4943480333333334,0.30777176,0.11309935666666666,0.049872572000000004,0.10073114333333333,0.038928859,0.048632486333333336,0.030157802666666664,0.16235613666666668,0.144184208,0.24648813333333333,0.12096154333333335,0.23310139,0.10035076333333333,0.11284675333333334,0.087055391
AM019,0.6130671,0.056886653333333335,0.69505432,0.21994791,0.6359321633333334,0.19317618333333333,0.4622895333333333,0.24013861999999997,0.69857061,0.11034647666666668,0.16915650666666668,0.20848046333333334,0.053793701,1.0901704866666666,0.3690819066666667,0.31598054999999997,0.5261290366666667,0.12655399666666667,0.08898708666666666,0.40331158999999994,0.5837019733333334,0.11027491733333333,0.3675397466666666,0.13392899666666666,0.019757986,0.37106098333333337,0.017881101333333333,0.05201818166666667,0.09792396999999999,0.23953661999999998,0.21290876333333333,0.07481680466666667,0.20932864666666665,0.33734748999999997,0.05698694533333334,0.7440348133333333,0.06017292,0.0,0.0008901047333333334,0.058122313333333335,0.2649113,0.12380065666666668,0.076615459,0.18227087666666666,0.14088712466666667,0.15512962833333332,0.13222608333333333,0.125577338,0.2663418933333333,0.20619999,0.10033032533333335
AM103,0.2674603466666667,0.004672841,0.3184100066666667,0.20778881333333335,0.2978982333333333,0.049403286666666664,0.20545851333333331,0.1835443366666667,0.65979947,0.02029655,0.13627558666666667,0.21494622333333335,0.05044725566666667,1.1633191666666667,0.57338516,0.5238965366666667,0.33461826,0.13675473000000002,0.19125584799999998,0.4649409966666666,0.5512998433333333,0.2602289666666667,0.35088576,0.14792496866666668,0.08188901666666666,0.19666255,0.3168347733333334,0.20568162666666667,0.4750926933333333,0.4416227033333333,0.3030153466666667,0.23058141,0.84163195,0.2937994133333333,0.07973704999999999,0.63459861,0.18858472666666667,0.0,0.08059173166666667,0.16932476666666663,0.11730627866666667,0.04608681033333334,0.08013947266666667,0.10038828,0.10187028,0.27281696000000005,0.052944637999999995,0.23944587333333334,0.07601021666666667,0.036833073333333334,0.04771435033333334
AM221,0.40681975333333337,0.27848950333333333,0.47092961,0.13966020266666668,0.32599676,0.20484114,1.1016134666666666,0.59949285,1.3485056,0.23795969333333333,0.69879618,0.6659911666666667,0.32696595,1.418762,0.25342504666666665,0.28822901333333334,0.26022428999999997,0.056157272,0.014056276000000001,0.06846647166666667,0.11653856,0.014738067333333334,0.06469389666666667,0.051467602333333334,0.019869739666666667,0.20852543,0.07387880333333334,0.018669629666666666,0.03839187633333333,0.07481896,0.08364415800000001,0.017886763333333333,0.063891421,0.06328905266666666,0.016228279946666667,0.26088338000000005,0.062349993,0.0,0.0028510677333333334,0.0,0.13879064333333335,0.20335561333333332,0.10605310666666667,0.2826302,0.18368954999999998,0.09795434666666665,0.12605334799999998,0.19675668999999998,0.32585262333333337,0.13177878499999998,0.048939017
AM281,0.5782923366666667,0.5789696636666667,0.6177518466666666,0.20890302000000002,0.44938089333333336,0.27129045,0.7138727333333333,0.4257643133333333,1.1052926666666665,0.23421146999999998,0.4855224866666667,0.39892799,0.19193272566666666,1.3396128333333335,0.26296811000000003,0.2873544766666667,0.2577781666666667,0.05733290733333333,0.0,0.07074082333333333,0.14234793,0.046177828,0.041567832,0.07151953333333333,0.0063999792,0.3056069166666667,0.05875384733333333,0.05354520299999999,0.09428963499999998,0.19953961666666667,0.21407451666666666,0.053470842,0.21629411666666667,0.10542926866666667,0.047235784333333336,0.46164547333333333,0.06027799733333333,0.0,0.019288929899999998,0.06053646933333334,0.16408952,0.13470121666666668,0.078282166,0.13353190333333334,0.16928585,0.06446225203333333,0.08968611,0.06440852,0.2402616333333333,0.1665129233333333,0.08478581
AM311,0.333404,0.0014975003333333335,0.40291690666666663,0.09400680533333333,0.3099826866666667,0.09290322833333332,0.6721303633333333,0.22043091,1.1217744333333333,0.19987082999999997,0.4577122333333333,0.43906479000000004,0.09620816666666665,1.1030525333333332,0.21059011333333333,0.31007663,0.14188042333333334,0.0062948525333333324,0.0,0.14645054666666665,0.29696022333333333,0.06559382700000001,0.20487772666666668,0.11067155866666667,0.15360074999999998,0.21863604666666667,0.08442452133333334,0.079801788,0.16380458,0.22333748,0.2872473,0.052206386,0.10137853466666667,0.16310231666666666,0.10157890866666668,0.51530464,0.45475844000000004,0.28893845,0.05980396666666667,0.17702978999999996,0.05613812733333332,0.053828454666666664,0.06321495833333333,0.14646637,0.062491605666666665,0.305028812,0.16479693333333334,0.2820804966666666,0.20202700333333334,0.17791614200000003,0.08525353866666667
AM451,0.5427467666666667,0.12287477666666669,0.6269631666666666,0.18931039333333333,0.41493073,0.24293152999999998,0.5595955366666666,0.22710567333333334,0.8921299333333333,0.1755191633333333,0.3448646366666666,0.35294145000000005,0.101601465,0.9264078266666665,0.17306275333333332,0.20606705333333333,0.15282926,0.024806998900000002,0.03739535,0.10800221166666668,0.19550606666666667,0.029329314,0.09982338166666667,0.046035362333333336,0.03244830766666667,0.17978924333333335,0.05259288466666667,0.025268274666666663,0.060807679999999996,0.18897042333333336,0.25183507666666666,0.03690447833333333,0.039926552,0.13548692666666667,0.06583488866666666,0.4733619233333333,0.10712384033333333,0.018376039,0.019047597666666666,0.06322241499999999,0.18978278,0.121650545,0.026380427499999998,0.17962118666666668,0.15162590666666667,0.12333120999999998,0.15284758333333334,0.17124043,0.21731648666666667,0.19689699333333333,0.13426255333333334
AM483,0.22632847,0.022674018333333334,0.42742636666666667,0.27488202666666667,0.3813390833333333,0.22443071666666667,0.7298828166666667,0.3875670666666666,1.2858920333333332,0.25301388666666663,0.4351623666666667,0.6267574499999999,0.09498776333333332,1.2884783,0.25189687,0.23863741000000002,0.2946579933333333,0.05279831666666667,0.027778750666666668,0.009653131,0.058809064,0.0,0.07285679099999999,0.02363586233333333,0.024596895999999997,0.25775565,0.0054011803333333325,0.0,0.17459950333333332,0.22710207666666668,0.3839499966666666,0.009466602666666666,0.028884912333333332,0.09143778033333333,0.024805334999999998,0.5790485966666666,0.13171309466666667,0.0,0.015836938999999998,0.030584956666666666,0.14734804799999998,0.17037313,0.11043236333333332,0.31730631,0.20140765666666668,0.14475548000000002,0.103267288,0.2842237266666667,0.21204488333333335,0.10822225833333332,0.09730954666666665
AM523,0.6091436333333333,1.46350902,0.31205821666666667,0.26564649999999995,0.30973076666666666,0.06957318956666668,0.28962348,0.3716117466666667,0.7238548100000001,0.06021327666666667,0.19913577999999998,0.14558114666666666,0.07807817833333332,1.2064711333333333,0.3149850433333333,0.25033515333333334,0.17694884,0.047928954,0.06397308666666666,0.22389332000000003,0.3668090666666666,0.10895650866666667,0.2585517333333333,0.22211772,0.0985304,0.3349599966666667,0.079113573,0.040164811333333335,0.04025894606666667,0.1693633966666667,0.09011253667666667,0.08525978433333332,0.0,0.08001586866666667,0.0074713696666666675,0.32698377666666667,0.038312168,0.025494517666666664,0.007924860666666667,0.1401800666666667,0.11166989333333333,0.09975823366666668,0.05851128,0.14709197,0.26979787666666666,0.15039520666666667,0.08595301,0.20523961333333332,0.19074894533333334,0.24195844333333336,0.0360562075
AM796,0.12404989333333334,0.014479663333333332,0.164870461,0.3430212533333334,0.24194342333333332,0.067984554,0.2744156933333333,0.19985173333333336,0.6225941666666667,0.055639845,0.16304452666666666,0.2100429033333333,0.10649628033333335,0.9925258666666665,0.2631970533333334,0.38091377333333326,0.23204698666666668,0.11726845433333333,0.053076533333333335,0.18624496000000001,0.11656152266666668,0.21444721,0.13477892866666666,0.08093273566666666,0.033912959666666666,0.07231664,0.7592972833333334,0.15019718333333332,0.8438392666666665,0.6434768566666667,0.5079074766666666,0.41730944,0.19895114,0.08492964866666668,0.10555913,0.6201257333333333,0.057000550000000004,0.04522792,0.34055213,1.18992116,0.10537730133333334,0.07125397433333333,0.13940324666666667,0.10192304833333332,0.12628079666666667,0.06570340033333333,0.009706781,0.04191741333333333,0.07403648733333333,0.04019354133333333,0.024049390166666667
